,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
13919,31.0,housemaid,married,secondary,no,0.0,yes,no,cellular,10.0,jul,270.0,1.0,-1.0,0.0,unknown,1
6957,34.0,technician,married,secondary,no,6.0,yes,no,unknown,28.0,may,99.0,2.0,-1.0,0.0,unknown,1
22012,32.0,management,married,secondary,no,375.0,no,no,cellular,20.0,aug,135.0,3.0,-1.0,0.0,unknown,1
38194,38.0,housemaid,divorced,tertiary,no,4312.0,no,no,cellular,15.0,may,67.0,4.0,175.0,6.0,failure,1
21564,56.0,admin.,married,secondary,no,33.0,yes,no,cellular,19.0,aug,97.0,2.0,-1.0,0.0,unknown,1
42163,54.0,technician,married,secondary,no,0.0,no,no,cellular,6.0,nov,464.0,5.0,192.0,8.0,other,2
17003,34.0,technician,single,secondary,no,318.0,no,yes,cellular,25.0,jul,239.0,5.0,-1.0,0.0,unknown,1
8857,41.0,management,single,tertiary,no,4594.0,yes,no,unknown,4.0,jun,393.0,11.0,-1.0,0.0,unknown,1
19815,30.0,technician,single,tertiary,no,2427.0,no,no,cellular,8.0,aug,261.0,2.0,-1.0,0.0,unknown,1
19931,33.0,technician,married,secondary,no,1264.0,no,yes,cellular,8.0,aug,100.0,6.0,-1.0,0.0,unknown,1
33687,34.0,technician,married,secondary,no,4248.0,yes,no,cellular,20.0,apr,627.0,5.0,-1.0,0.0,unknown,1
16520,51.0,admin.,divorced,secondary,no,21.0,no,no,cellular,23.0,jul,53.0,17.0,-1.0,0.0,unknown,1
1126,46.0,technician,married,secondary,no,1571.0,yes,no,unknown,7.0,may,489.0,2.0,-1.0,0.0,unknown,1
2301,40.0,blue-collar,married,secondary,no,3122.0,yes,no,unknown,12.0,may,344.0,3.0,-1.0,0.0,unknown,1
14360,42.0,services,divorced,unknown,no,-291.0,yes,no,cellular,14.0,jul,129.0,2.0,-1.0,0.0,unknown,1
28432,39.0,entrepreneur,single,tertiary,no,1837.0,no,no,cellular,29.0,jan,199.0,1.0,-1.0,0.0,unknown,1
24728,48.0,technician,divorced,secondary,no,0.0,no,yes,cellular,17.0,nov,318.0,1.0,-1.0,0.0,unknown,1
6539,34.0,technician,single,secondary,no,-476.0,yes,no,unknown,27.0,may,92.0,4.0,-1.0,0.0,unknown,1
16267,53.0,blue-collar,married,secondary,no,913.0,yes,no,cellular,23.0,jul,730.0,1.0,-1.0,0.0,unknown,1
42635,87.0,retired,married,primary,no,2190.0,no,no,telephone,12.0,jan,512.0,2.0,-1.0,0.0,unknown,2
8438,38.0,management,married,tertiary,no,1221.0,yes,no,unknown,3.0,jun,258.0,1.0,-1.0,0.0,unknown,1
27974,41.0,self-employed,single,tertiary,no,1616.0,no,no,telephone,28.0,jan,229.0,1.0,184.0,7.0,success,1
26956,31.0,entrepreneur,single,tertiary,yes,-405.0,yes,yes,cellular,21.0,nov,846.0,1.0,100.0,2.0,success,1
28890,30.0,admin.,married,secondary,no,373.0,yes,no,cellular,30.0,jan,353.0,2.0,228.0,4.0,other,1
23133,34.0,technician,married,secondary,no,1005.0,no,no,cellular,26.0,aug,209.0,7.0,-1.0,0.0,unknown,1
18605,36.0,blue-collar,divorced,secondary,no,107.0,yes,no,cellular,31.0,jul,134.0,2.0,-1.0,0.0,unknown,1
34624,35.0,entrepreneur,married,tertiary,no,0.0,no,no,cellular,5.0,may,74.0,1.0,168.0,4.0,failure,1
7473,39.0,blue-collar,married,primary,no,0.0,no,no,unknown,29.0,may,191.0,5.0,-1.0,0.0,unknown,1
20165,31.0,management,single,tertiary,no,69.0,no,no,cellular,11.0,aug,257.0,2.0,-1.0,0.0,unknown,1
15839,27.0,management,married,tertiary,no,1109.0,yes,no,cellular,21.0,jul,833.0,5.0,-1.0,0.0,unknown,1
43169,67.0,retired,married,primary,no,8465.0,no,no,cellular,26.0,feb,234.0,1.0,-1.0,0.0,unknown,1
36751,47.0,blue-collar,married,unknown,no,170.0,yes,no,cellular,12.0,may,175.0,1.0,-1.0,0.0,unknown,1
33558,34.0,blue-collar,married,secondary,no,322.0,yes,no,cellular,20.0,apr,10.0,3.0,-1.0,0.0,unknown,1
14855,60.0,admin.,married,primary,no,-444.0,no,yes,cellular,16.0,jul,227.0,1.0,-1.0,0.0,unknown,1
23211,40.0,technician,married,secondary,no,336.0,no,no,cellular,27.0,aug,156.0,6.0,-1.0,0.0,unknown,1
11905,45.0,unemployed,divorced,secondary,no,5163.0,no,no,unknown,20.0,jun,9.0,2.0,-1.0,0.0,unknown,1
23750,35.0,technician,married,secondary,no,433.0,no,no,cellular,28.0,aug,14.0,16.0,-1.0,0.0,unknown,1
22769,35.0,technician,divorced,secondary,no,0.0,no,no,cellular,25.0,aug,124.0,4.0,-1.0,0.0,unknown,1
39119,28.0,student,single,tertiary,no,385.0,yes,no,telephone,18.0,may,203.0,5.0,-1.0,0.0,unknown,1
31667,46.0,admin.,single,secondary,no,757.0,yes,yes,cellular,6.0,apr,342.0,3.0,256.0,3.0,failure,1
8612,43.0,blue-collar,married,unknown,no,705.0,yes,no,unknown,3.0,jun,80.0,4.0,-1.0,0.0,unknown,1
35319,51.0,retired,married,primary,no,670.0,yes,no,cellular,7.0,may,391.0,1.0,-1.0,0.0,unknown,1
20978,48.0,technician,married,tertiary,no,648.0,no,no,cellular,14.0,aug,85.0,2.0,-1.0,0.0,unknown,1
28787,45.0,services,divorced,secondary,no,-28.0,no,yes,cellular,30.0,jan,87.0,1.0,-1.0,0.0,unknown,1
25194,52.0,entrepreneur,married,tertiary,no,507.0,no,no,cellular,18.0,nov,123.0,2.0,-1.0,0.0,unknown,1
7052,40.0,technician,married,secondary,no,-378.0,yes,no,unknown,28.0,may,261.0,2.0,-1.0,0.0,unknown,1
35150,54.0,blue-collar,married,primary,no,-864.0,yes,no,telephone,7.0,may,755.0,3.0,363.0,5.0,failure,1
43561,26.0,management,single,tertiary,no,1438.0,no,no,cellular,27.0,apr,321.0,1.0,449.0,1.0,other,2
10789,41.0,management,married,tertiary,no,676.0,no,no,unknown,17.0,jun,78.0,1.0,-1.0,0.0,unknown,1
33295,26.0,blue-collar,single,primary,no,52.0,yes,no,cellular,20.0,apr,271.0,1.0,300.0,2.0,success,1
37394,35.0,blue-collar,married,secondary,no,2737.0,yes,no,cellular,13.0,may,199.0,3.0,-1.0,0.0,unknown,1
14611,58.0,technician,married,secondary,no,0.0,yes,no,cellular,15.0,jul,53.0,1.0,-1.0,0.0,unknown,1
1322,55.0,entrepreneur,married,primary,no,-24.0,yes,no,unknown,8.0,may,176.0,1.0,-1.0,0.0,unknown,1
34673,45.0,admin.,single,secondary,no,341.0,yes,yes,cellular,5.0,may,77.0,2.0,-1.0,0.0,unknown,1
21516,48.0,technician,married,secondary,no,0.0,no,no,cellular,19.0,aug,215.0,2.0,-1.0,0.0,unknown,1
11063,27.0,blue-collar,single,secondary,no,370.0,yes,no,unknown,17.0,jun,128.0,21.0,-1.0,0.0,unknown,1
3805,32.0,blue-collar,married,secondary,no,1197.0,yes,yes,unknown,16.0,may,241.0,1.0,-1.0,0.0,unknown,1
21634,40.0,management,single,tertiary,no,171.0,no,no,cellular,19.0,aug,1241.0,3.0,-1.0,0.0,unknown,1
19984,38.0,technician,single,tertiary,no,523.0,no,no,cellular,8.0,aug,388.0,1.0,-1.0,0.0,unknown,1
29506,40.0,admin.,married,secondary,no,0.0,yes,no,cellular,3.0,feb,561.0,1.0,201.0,1.0,failure,1
1226,51.0,retired,married,secondary,no,226.0,yes,yes,unknown,8.0,may,418.0,1.0,-1.0,0.0,unknown,1
23791,37.0,management,married,tertiary,no,4293.0,yes,no,cellular,29.0,aug,150.0,2.0,-1.0,0.0,unknown,1
8110,60.0,self-employed,single,secondary,no,312.0,yes,no,unknown,2.0,jun,210.0,2.0,-1.0,0.0,unknown,1
38016,50.0,services,divorced,secondary,no,622.0,yes,no,cellular,14.0,may,93.0,3.0,-1.0,0.0,unknown,1
24378,50.0,unemployed,single,secondary,no,2668.0,no,no,telephone,17.0,nov,1606.0,1.0,-1.0,0.0,unknown,1
17598,49.0,admin.,divorced,secondary,no,1697.0,no,yes,cellular,29.0,jul,184.0,4.0,-1.0,0.0,unknown,1
40057,36.0,unemployed,married,secondary,no,352.0,yes,no,cellular,4.0,jun,94.0,2.0,-1.0,0.0,unknown,1
24066,35.0,management,married,tertiary,no,0.0,yes,no,unknown,21.0,oct,4.0,1.0,-1.0,0.0,unknown,1
23093,33.0,technician,married,secondary,no,2362.0,yes,no,cellular,26.0,aug,271.0,4.0,-1.0,0.0,unknown,1
6312,24.0,self-employed,single,tertiary,no,2984.0,yes,no,unknown,27.0,may,935.0,1.0,-1.0,0.0,unknown,2
22605,60.0,blue-collar,married,primary,no,0.0,no,no,cellular,22.0,aug,195.0,1.0,-1.0,0.0,unknown,1
39480,56.0,retired,married,tertiary,no,281.0,no,no,cellular,25.0,may,185.0,1.0,83.0,2.0,success,1
25669,32.0,management,married,tertiary,no,0.0,no,no,cellular,19.0,nov,66.0,1.0,-1.0,0.0,unknown,1
19259,49.0,blue-collar,married,secondary,no,-42.0,no,no,cellular,6.0,aug,585.0,4.0,-1.0,0.0,unknown,1
3177,26.0,blue-collar,married,primary,no,-219.0,yes,yes,unknown,15.0,may,311.0,5.0,-1.0,0.0,unknown,1
37586,33.0,admin.,single,secondary,no,223.0,yes,yes,cellular,14.0,may,15.0,11.0,352.0,4.0,failure,1
35517,38.0,admin.,divorced,tertiary,no,2801.0,yes,yes,cellular,7.0,may,252.0,2.0,-1.0,0.0,unknown,1
27436,49.0,management,married,tertiary,no,22520.0,no,no,cellular,21.0,nov,579.0,9.0,-1.0,0.0,unknown,2
39691,45.0,management,single,tertiary,no,0.0,no,no,cellular,27.0,may,114.0,1.0,-1.0,0.0,unknown,1
11966,56.0,entrepreneur,married,unknown,no,0.0,no,no,unknown,20.0,jun,39.0,8.0,-1.0,0.0,unknown,1
9876,36.0,management,married,tertiary,no,669.0,no,no,unknown,9.0,jun,91.0,1.0,-1.0,0.0,unknown,1
40164,34.0,technician,married,secondary,no,657.0,no,no,cellular,5.0,jun,263.0,2.0,-1.0,0.0,unknown,1
6499,39.0,management,married,tertiary,no,-342.0,yes,no,unknown,27.0,may,110.0,2.0,-1.0,0.0,unknown,1
33919,59.0,technician,married,secondary,no,2308.0,no,no,cellular,30.0,apr,815.0,1.0,87.0,1.0,other,2
41641,57.0,management,married,tertiary,no,10583.0,no,no,cellular,28.0,sep,341.0,3.0,98.0,3.0,success,2
33626,51.0,blue-collar,married,primary,no,2832.0,yes,no,cellular,20.0,apr,122.0,4.0,238.0,12.0,other,1
19813,33.0,management,single,tertiary,no,1909.0,no,no,cellular,8.0,aug,191.0,2.0,-1.0,0.0,unknown,1
6196,59.0,retired,married,secondary,no,-48.0,yes,no,unknown,27.0,may,224.0,1.0,-1.0,0.0,unknown,1
25736,53.0,technician,married,secondary,no,0.0,no,no,cellular,19.0,nov,291.0,1.0,-1.0,0.0,unknown,1
39557,30.0,technician,single,secondary,no,707.0,no,no,cellular,26.0,may,228.0,1.0,-1.0,0.0,unknown,1
7799,53.0,management,married,tertiary,no,1144.0,yes,no,unknown,30.0,may,142.0,2.0,-1.0,0.0,unknown,1
20322,33.0,technician,married,secondary,no,1166.0,no,no,cellular,11.0,aug,90.0,3.0,-1.0,0.0,unknown,1
3242,48.0,blue-collar,married,secondary,no,1913.0,yes,no,unknown,15.0,may,115.0,1.0,-1.0,0.0,unknown,1
18828,36.0,management,married,tertiary,no,3007.0,yes,no,cellular,4.0,aug,160.0,1.0,-1.0,0.0,unknown,1
14742,47.0,student,single,unknown,no,107.0,no,no,telephone,15.0,jul,119.0,8.0,-1.0,0.0,unknown,1
28789,34.0,technician,single,secondary,no,102.0,no,no,cellular,30.0,jan,89.0,1.0,-1.0,0.0,unknown,1
38466,40.0,management,married,tertiary,no,592.0,yes,no,telephone,15.0,may,15.0,11.0,-1.0,0.0,unknown,1
7548,33.0,blue-collar,married,secondary,no,-338.0,yes,no,unknown,30.0,may,91.0,9.0,-1.0,0.0,unknown,1
1478,32.0,admin.,single,secondary,no,184.0,yes,no,unknown,8.0,may,230.0,4.0,-1.0,0.0,unknown,1
21551,47.0,management,married,tertiary,no,1884.0,yes,yes,cellular,19.0,aug,74.0,2.0,-1.0,0.0,unknown,1
24543,42.0,services,single,secondary,no,877.0,no,no,cellular,17.0,nov,90.0,2.0,-1.0,0.0,unknown,1
12247,36.0,unemployed,married,tertiary,no,4145.0,no,no,unknown,20.0,jun,988.0,4.0,-1.0,0.0,unknown,2
42369,61.0,retired,divorced,primary,no,3624.0,no,no,cellular,25.0,nov,342.0,1.0,-1.0,0.0,unknown,2
7788,35.0,management,single,tertiary,no,0.0,yes,no,unknown,30.0,may,147.0,1.0,-1.0,0.0,unknown,1
30507,45.0,unemployed,married,unknown,no,490.0,yes,no,cellular,5.0,feb,776.0,3.0,-1.0,0.0,unknown,1
33897,36.0,admin.,married,secondary,no,96.0,no,no,cellular,30.0,apr,208.0,1.0,87.0,1.0,success,2
24739,40.0,self-employed,married,tertiary,no,3059.0,yes,yes,cellular,18.0,nov,41.0,1.0,182.0,1.0,failure,1
5581,32.0,admin.,married,secondary,no,506.0,yes,no,unknown,23.0,may,188.0,6.0,-1.0,0.0,unknown,1
23877,54.0,technician,married,secondary,no,184.0,no,no,cellular,29.0,aug,81.0,8.0,-1.0,0.0,unknown,1
21637,49.0,admin.,married,tertiary,no,8413.0,no,no,cellular,19.0,aug,131.0,6.0,-1.0,0.0,unknown,1
21164,30.0,management,single,tertiary,no,409.0,yes,no,cellular,14.0,aug,120.0,4.0,-1.0,0.0,unknown,1
44623,32.0,admin.,married,secondary,no,200.0,no,no,cellular,1.0,sep,729.0,1.0,29.0,3.0,failure,2
38220,50.0,blue-collar,married,primary,no,226.0,yes,no,cellular,15.0,may,98.0,1.0,330.0,5.0,failure,1
38498,26.0,blue-collar,single,primary,no,17.0,yes,no,cellular,15.0,may,86.0,2.0,367.0,2.0,failure,1
13611,34.0,services,single,secondary,no,49.0,no,yes,cellular,9.0,jul,181.0,1.0,-1.0,0.0,unknown,1
17124,38.0,admin.,married,primary,no,0.0,yes,yes,telephone,25.0,jul,163.0,5.0,-1.0,0.0,unknown,1
18501,36.0,admin.,married,secondary,no,470.0,yes,no,cellular,31.0,jul,101.0,4.0,-1.0,0.0,unknown,1
37684,50.0,blue-collar,divorced,primary,no,1629.0,yes,no,cellular,14.0,may,67.0,1.0,-1.0,0.0,unknown,1
37278,34.0,technician,married,secondary,no,-56.0,yes,no,cellular,13.0,may,197.0,2.0,-1.0,0.0,unknown,1
10440,40.0,services,married,secondary,no,0.0,no,no,unknown,12.0,jun,543.0,2.0,-1.0,0.0,unknown,1
35564,27.0,housemaid,single,tertiary,no,979.0,yes,no,cellular,7.0,may,272.0,4.0,357.0,1.0,other,1
1671,46.0,technician,married,secondary,no,332.0,yes,no,unknown,9.0,may,772.0,1.0,-1.0,0.0,unknown,2
42738,35.0,technician,married,secondary,no,746.0,no,yes,cellular,27.0,jan,240.0,1.0,-1.0,0.0,unknown,1
17780,41.0,blue-collar,married,secondary,no,-190.0,no,yes,cellular,29.0,jul,808.0,3.0,-1.0,0.0,unknown,2
38970,33.0,blue-collar,married,primary,no,827.0,yes,no,cellular,18.0,may,18.0,4.0,-1.0,0.0,unknown,1
34880,55.0,blue-collar,married,primary,no,1086.0,yes,no,cellular,6.0,may,146.0,1.0,272.0,2.0,failure,1
36465,41.0,blue-collar,married,secondary,no,1236.0,yes,no,cellular,11.0,may,911.0,3.0,-1.0,0.0,unknown,2
6908,35.0,management,single,secondary,no,73.0,yes,no,unknown,28.0,may,79.0,2.0,-1.0,0.0,unknown,1
7472,27.0,technician,single,secondary,no,357.0,yes,no,unknown,29.0,may,382.0,3.0,-1.0,0.0,unknown,1
17629,45.0,unemployed,married,secondary,no,2468.0,yes,no,cellular,29.0,jul,64.0,2.0,-1.0,0.0,unknown,1
35272,39.0,management,single,tertiary,no,4239.0,yes,no,cellular,7.0,may,40.0,1.0,-1.0,0.0,unknown,1
23116,34.0,technician,single,secondary,no,1974.0,no,no,cellular,26.0,aug,603.0,3.0,-1.0,0.0,unknown,1
8828,30.0,unknown,single,primary,no,13052.0,no,no,unknown,4.0,jun,140.0,1.0,-1.0,0.0,unknown,1
28201,26.0,technician,single,tertiary,no,252.0,yes,no,cellular,29.0,jan,187.0,1.0,-1.0,0.0,unknown,1
32217,31.0,blue-collar,married,secondary,no,382.0,yes,no,cellular,16.0,apr,198.0,2.0,-1.0,0.0,unknown,1
19470,45.0,blue-collar,married,secondary,no,2603.0,yes,yes,cellular,7.0,aug,235.0,2.0,-1.0,0.0,unknown,1
14600,53.0,blue-collar,married,primary,no,4143.0,no,no,cellular,15.0,jul,200.0,3.0,-1.0,0.0,unknown,1
21097,57.0,technician,divorced,secondary,no,372.0,no,no,cellular,14.0,aug,280.0,4.0,-1.0,0.0,unknown,1
19075,40.0,management,married,secondary,no,1251.0,yes,no,cellular,5.0,aug,406.0,1.0,-1.0,0.0,unknown,1
33903,49.0,technician,married,secondary,no,305.0,no,no,cellular,30.0,apr,401.0,1.0,-1.0,0.0,unknown,1
14204,35.0,technician,married,secondary,no,483.0,yes,no,cellular,11.0,jul,165.0,2.0,-1.0,0.0,unknown,1
10935,48.0,services,married,secondary,no,7434.0,no,no,unknown,17.0,jun,986.0,1.0,-1.0,0.0,unknown,1
23025,40.0,management,single,tertiary,no,0.0,yes,no,cellular,26.0,aug,24.0,16.0,-1.0,0.0,unknown,1
23454,41.0,management,married,tertiary,no,2676.0,no,no,cellular,28.0,aug,210.0,4.0,-1.0,0.0,unknown,1
16817,41.0,admin.,single,secondary,no,100.0,yes,no,telephone,24.0,jul,153.0,2.0,-1.0,0.0,unknown,1
536,48.0,blue-collar,married,secondary,no,157.0,yes,no,unknown,6.0,may,73.0,1.0,-1.0,0.0,unknown,1
30068,42.0,blue-collar,divorced,secondary,no,1450.0,no,no,cellular,4.0,feb,394.0,2.0,-1.0,0.0,unknown,1
26533,30.0,blue-collar,single,secondary,no,7773.0,yes,no,cellular,20.0,nov,705.0,1.0,-1.0,0.0,unknown,2
42752,70.0,retired,married,secondary,no,2626.0,no,no,telephone,27.0,jan,175.0,3.0,147.0,2.0,success,1
27248,54.0,blue-collar,married,primary,no,4503.0,no,no,telephone,21.0,nov,168.0,3.0,-1.0,0.0,unknown,1
41532,32.0,blue-collar,married,secondary,no,889.0,yes,no,cellular,10.0,sep,185.0,1.0,99.0,5.0,success,2
19762,31.0,management,single,tertiary,no,18.0,no,no,cellular,8.0,aug,82.0,2.0,-1.0,0.0,unknown,1
7065,31.0,technician,single,secondary,no,335.0,yes,no,unknown,28.0,may,87.0,5.0,-1.0,0.0,unknown,1
44141,31.0,management,single,tertiary,no,2907.0,yes,no,cellular,12.0,jul,248.0,1.0,194.0,3.0,failure,2
41140,35.0,management,divorced,tertiary,no,3751.0,yes,no,cellular,18.0,aug,210.0,2.0,124.0,2.0,failure,1
31278,57.0,management,married,tertiary,no,256.0,no,no,cellular,6.0,mar,227.0,1.0,-1.0,0.0,unknown,2
40202,53.0,management,married,tertiary,no,1061.0,no,no,cellular,8.0,jun,139.0,2.0,-1.0,0.0,unknown,1
25090,36.0,services,married,primary,no,413.0,yes,no,telephone,18.0,nov,84.0,1.0,-1.0,0.0,unknown,1
7100,43.0,blue-collar,married,secondary,no,-111.0,yes,no,unknown,29.0,may,132.0,3.0,-1.0,0.0,unknown,1
8616,30.0,blue-collar,married,secondary,yes,-18.0,no,no,unknown,3.0,jun,157.0,2.0,-1.0,0.0,unknown,1
413,48.0,admin.,married,secondary,no,182.0,yes,no,unknown,6.0,may,180.0,2.0,-1.0,0.0,unknown,1
41215,60.0,housemaid,married,primary,no,211.0,no,no,cellular,21.0,aug,406.0,1.0,-1.0,0.0,unknown,1
2689,47.0,blue-collar,married,primary,no,159.0,yes,no,unknown,13.0,may,771.0,2.0,-1.0,0.0,unknown,1
33639,47.0,services,married,secondary,no,306.0,yes,no,cellular,20.0,apr,20.0,2.0,-1.0,0.0,unknown,1
26318,55.0,blue-collar,married,unknown,no,2691.0,yes,no,cellular,20.0,nov,278.0,1.0,104.0,2.0,other,1
5374,31.0,management,single,tertiary,no,-1206.0,yes,no,unknown,23.0,may,390.0,1.0,-1.0,0.0,unknown,1
19477,31.0,technician,single,secondary,no,40.0,no,no,cellular,7.0,aug,123.0,2.0,-1.0,0.0,unknown,1
14573,41.0,technician,married,secondary,no,1321.0,yes,no,cellular,15.0,jul,315.0,2.0,-1.0,0.0,unknown,1
28038,29.0,management,married,tertiary,no,54.0,no,no,cellular,28.0,jan,873.0,3.0,-1.0,0.0,unknown,1
11665,49.0,blue-collar,divorced,primary,no,912.0,no,no,unknown,20.0,jun,170.0,2.0,-1.0,0.0,unknown,1
35073,32.0,blue-collar,married,primary,no,-6.0,yes,no,cellular,6.0,may,169.0,2.0,-1.0,0.0,unknown,1
39357,27.0,student,single,secondary,no,568.0,yes,no,cellular,18.0,may,28.0,6.0,-1.0,0.0,unknown,1
21614,57.0,management,married,tertiary,no,0.0,no,no,cellular,19.0,aug,188.0,4.0,-1.0,0.0,unknown,1
7485,37.0,management,married,tertiary,no,1689.0,yes,no,unknown,29.0,may,645.0,2.0,-1.0,0.0,unknown,1
24953,35.0,admin.,married,secondary,yes,0.0,yes,yes,cellular,18.0,nov,17.0,1.0,-1.0,0.0,unknown,1
31013,38.0,unemployed,married,tertiary,no,380.0,no,no,cellular,10.0,feb,100.0,1.0,-1.0,0.0,unknown,1
7877,37.0,admin.,single,unknown,no,179.0,no,no,unknown,30.0,may,100.0,3.0,-1.0,0.0,unknown,1
29459,58.0,retired,married,primary,no,3401.0,yes,no,cellular,3.0,feb,84.0,3.0,265.0,2.0,failure,1
41322,36.0,admin.,divorced,tertiary,no,289.0,yes,yes,cellular,28.0,aug,67.0,3.0,280.0,4.0,failure,1
26358,59.0,admin.,married,secondary,no,1473.0,no,no,telephone,20.0,nov,106.0,1.0,-1.0,0.0,unknown,1
32802,71.0,retired,married,primary,no,2988.0,no,no,telephone,17.0,apr,130.0,1.0,-1.0,0.0,unknown,2
28821,28.0,services,single,secondary,no,2992.0,yes,no,cellular,30.0,jan,337.0,4.0,-1.0,0.0,unknown,1
15026,36.0,management,married,tertiary,no,-633.0,yes,no,cellular,17.0,jul,106.0,1.0,-1.0,0.0,unknown,1
10650,39.0,housemaid,married,primary,no,15352.0,no,no,unknown,16.0,jun,99.0,1.0,-1.0,0.0,unknown,1
34552,33.0,admin.,single,tertiary,no,1371.0,yes,no,cellular,5.0,may,362.0,1.0,-1.0,0.0,unknown,1
1120,57.0,retired,divorced,secondary,no,8266.0,yes,no,unknown,7.0,may,71.0,1.0,-1.0,0.0,unknown,1
37104,55.0,management,divorced,tertiary,no,2171.0,yes,yes,telephone,13.0,may,318.0,5.0,176.0,1.0,success,1
11679,41.0,management,married,secondary,no,1273.0,no,no,unknown,20.0,jun,73.0,3.0,-1.0,0.0,unknown,1
39957,40.0,student,single,secondary,no,595.0,yes,no,cellular,3.0,jun,406.0,2.0,-1.0,0.0,unknown,2
19057,51.0,management,married,tertiary,no,1394.0,yes,no,cellular,5.0,aug,115.0,1.0,-1.0,0.0,unknown,1
41267,45.0,unknown,married,tertiary,no,8564.0,no,no,cellular,25.0,aug,53.0,1.0,-1.0,0.0,unknown,1
18309,48.0,retired,married,primary,no,1591.0,no,no,cellular,31.0,jul,217.0,4.0,-1.0,0.0,unknown,1
2863,51.0,management,divorced,tertiary,no,482.0,yes,no,unknown,14.0,may,178.0,1.0,-1.0,0.0,unknown,1
28011,50.0,management,married,primary,no,1458.0,no,no,cellular,28.0,jan,92.0,1.0,-1.0,0.0,unknown,1
7266,54.0,management,married,tertiary,no,2452.0,yes,no,unknown,29.0,may,80.0,3.0,-1.0,0.0,unknown,1
20061,51.0,technician,married,secondary,no,1113.0,no,yes,cellular,8.0,aug,391.0,4.0,-1.0,0.0,unknown,1
19511,53.0,technician,married,secondary,no,234.0,no,no,cellular,7.0,aug,103.0,2.0,-1.0,0.0,unknown,1
9388,56.0,unknown,divorced,unknown,no,2152.0,no,no,unknown,6.0,jun,67.0,1.0,-1.0,0.0,unknown,1
43524,62.0,management,married,tertiary,no,997.0,no,no,cellular,22.0,apr,554.0,1.0,304.0,2.0,success,2
34878,30.0,services,married,secondary,no,78.0,yes,no,cellular,6.0,may,198.0,1.0,-1.0,0.0,unknown,1
5356,32.0,technician,married,secondary,no,3155.0,yes,no,unknown,23.0,may,99.0,3.0,-1.0,0.0,unknown,1
2708,33.0,blue-collar,married,tertiary,no,221.0,yes,no,unknown,13.0,may,122.0,7.0,-1.0,0.0,unknown,1
27883,26.0,admin.,single,secondary,no,52.0,no,no,cellular,28.0,jan,287.0,1.0,-1.0,0.0,unknown,1
34001,46.0,services,married,secondary,no,4.0,no,no,cellular,30.0,apr,268.0,1.0,261.0,5.0,other,2
5861,39.0,blue-collar,single,secondary,no,116.0,yes,no,unknown,26.0,may,182.0,3.0,-1.0,0.0,unknown,1
5684,46.0,admin.,divorced,secondary,no,-454.0,yes,no,unknown,26.0,may,120.0,1.0,-1.0,0.0,unknown,1
39871,35.0,technician,married,secondary,no,2789.0,yes,no,cellular,2.0,jun,88.0,1.0,-1.0,0.0,unknown,1
18723,54.0,services,married,secondary,no,812.0,no,no,cellular,31.0,jul,113.0,6.0,-1.0,0.0,unknown,1
7258,30.0,admin.,divorced,primary,no,1032.0,yes,no,unknown,29.0,may,52.0,5.0,-1.0,0.0,unknown,1
32285,47.0,blue-collar,married,secondary,no,327.0,yes,no,cellular,16.0,apr,352.0,1.0,-1.0,0.0,unknown,1
4719,35.0,blue-collar,married,unknown,no,4822.0,yes,no,unknown,20.0,may,843.0,2.0,-1.0,0.0,unknown,2
1639,28.0,admin.,married,secondary,no,252.0,yes,no,unknown,9.0,may,448.0,1.0,-1.0,0.0,unknown,1
32381,37.0,blue-collar,married,secondary,no,2848.0,yes,no,cellular,16.0,apr,280.0,2.0,147.0,3.0,failure,1
33392,37.0,services,married,secondary,no,1498.0,yes,no,cellular,20.0,apr,107.0,1.0,-1.0,0.0,unknown,1
37059,45.0,blue-collar,married,primary,no,0.0,yes,no,cellular,13.0,may,43.0,3.0,-1.0,0.0,unknown,1
39014,34.0,blue-collar,married,unknown,no,201.0,yes,no,cellular,18.0,may,78.0,1.0,-1.0,0.0,unknown,1
33155,31.0,blue-collar,single,primary,no,71.0,yes,no,cellular,20.0,apr,185.0,3.0,336.0,6.0,failure,1
29648,47.0,blue-collar,married,secondary,no,-346.0,yes,yes,telephone,3.0,feb,137.0,2.0,253.0,2.0,other,1
45031,42.0,unemployed,married,secondary,no,1289.0,no,no,cellular,15.0,oct,1176.0,3.0,92.0,6.0,success,2
42374,77.0,retired,married,primary,no,680.0,no,no,telephone,27.0,nov,341.0,4.0,94.0,3.0,failure,1
38874,35.0,blue-collar,married,primary,no,2490.0,yes,no,cellular,18.0,may,170.0,1.0,180.0,3.0,failure,1
25258,51.0,management,married,tertiary,no,2934.0,yes,no,cellular,18.0,nov,727.0,4.0,-1.0,0.0,unknown,1
