V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
9,1,0,0,0,1,1.376017764618801,2.9569266589057044,-0.5,88.0,1.0,1
4,2,0,0,0,2,7.501110288675055,0.7497089639115251,0.5,99.0,3.0,1
1,0,1,0,0,1,1.7638786084381939,-0.270081490104773,1.0,239.0,12.0,0
4,2,0,0,0,3,1.080680977054034,0.051222351571594875,0.0,0.0,0.0,0
5,1,1,0,2,3,-0.36787564766839376,0.2048894062863795,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,0.5168800931315483,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.19096965210954847,0.22351571594877764,-0.5,0.0,0.0,0
4,2,1,0,2,3,0.5144337527757217,-0.1769499417927823,0.0,0.0,0.0,0
9,1,0,0,0,3,0.5307179866765359,-0.4190919674039581,0.5,0.0,0.0,0
1,1,1,0,2,3,1.0836417468541821,-0.30267753201396974,-0.5,0.0,0.0,0
4,2,1,0,0,3,1.8934122871946706,-0.09313154831199069,-0.5,0.0,0.0,0
8,3,0,0,1,3,-0.2531458179126573,-0.2840512223515716,3.0,0.0,0.0,0
9,1,0,0,0,3,-0.25684678016284235,-0.42374854481955765,-0.5,0.0,0.0,0
4,2,1,0,1,3,0.10584752035529238,-0.7683352735739232,4.5,0.0,0.0,0
1,1,1,0,2,3,-0.5825314581791265,-0.41443538998835855,3.5,0.0,0.0,0
0,1,1,0,2,3,-0.19615099925980756,0.23282887077997672,1.0,0.0,0.0,0
4,2,1,1,0,3,1.0621761658031088,-0.4935972060535506,0.0,0.0,0.0,0
7,1,0,0,0,3,0.3168023686158401,-0.4190919674039581,0.0,0.0,0.0,0
10,2,0,0,2,3,2.7357512953367875,3.762514551804424,1.0,0.0,0.0,1
5,0,0,0,0,3,2.3501110288675053,0.7543655413271245,-0.5,0.0,0.0,1
4,2,1,0,2,3,-0.3323464100666173,-0.15366705471478465,-0.5,0.0,0.0,0
10,3,1,0,0,3,0.030347890451517395,2.7753201396973224,0.5,0.0,0.0,0
0,1,0,0,0,2,-0.2612879348630644,0.13038416763678695,-0.5,88.0,1.0,1
6,2,1,1,0,0,1.9319022945965951,-0.6472642607683353,-0.5,183.0,1.0,0
0,1,1,0,2,3,0.04219096965210955,0.037252619324796274,2.0,0.0,0.0,0
9,1,0,0,0,3,-0.19615099925980756,-0.4610011641443539,3.0,0.0,0.0,0
0,2,0,0,0,3,5.894892672094745,-0.2281722933643772,2.0,0.0,0.0,0
4,2,1,0,0,3,-0.029607698001480384,-0.27939464493597205,1.0,0.0,0.0,0
0,1,0,0,0,0,-0.1843079200592154,2.5564610011641444,-0.5,30.0,3.0,1
1,0,1,0,0,0,-0.16506291635825315,-0.3818393480791618,-0.5,331.0,5.0,0
1,0,1,0,0,0,-0.31976313841598814,-0.43771827706635624,0.0,368.0,2.0,0
7,1,0,1,0,3,-0.29607698001480387,0.004656577415599534,-0.5,0.0,0.0,0
0,0,1,1,1,3,-0.3323464100666173,-0.07916181606519208,1.5,0.0,0.0,0
0,1,1,0,0,3,0.015544041450777202,-0.3678696158323632,1.0,0.0,0.0,0
1,0,1,0,0,3,0.8734270910436713,-0.5261932479627474,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.3737971872686899,0.07916181606519208,0.0,0.0,0.0,0
7,1,0,0,2,3,-0.3323464100666173,1.690337601862631,0.0,0.0,0.0,0
3,2,1,0,0,1,0.3923019985196151,0.42840512223515714,1.0,358.0,1.0,0
9,1,1,0,2,3,-0.08660251665433012,2.756693830034924,-0.5,0.0,0.0,1
9,1,0,1,0,3,0.21983715766099185,0.27939464493597205,-0.5,0.0,0.0,0
1,1,0,1,0,3,-0.47298297557364916,2.9243306169965075,0.5,0.0,0.0,1
1,0,1,0,0,3,0.27979274611398963,-0.7543655413271245,1.0,0.0,0.0,0
1,0,1,0,0,0,0.47150259067357514,-0.15832363213038417,-0.5,273.0,2.0,0
1,1,1,0,0,3,0.5825314581791265,3.4039580908032594,0.5,0.0,0.0,1
4,1,1,0,2,3,-0.2783123612139156,-0.470314318975553,0.0,0.0,0.0,0
9,1,1,0,2,3,-0.06809770540340489,0.940628637951106,0.5,0.0,0.0,0
10,1,1,0,0,3,1.4944485566247225,-0.540162980209546,0.0,0.0,0.0,0
4,2,1,0,0,3,2.8053293856402663,-0.6519208381839348,-0.5,0.0,0.0,0
9,1,0,0,0,3,1.1287934863064397,1.969732246798603,0.5,0.0,0.0,0
11,0,0,0,2,3,9.328645447816433,-0.18626309662398138,-0.5,0.0,0.0,0
9,2,1,0,0,3,-0.14581791265729088,0.03259604190919674,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.049592894152479645,0.08381839348079162,0.0,0.0,0.0,0
1,1,1,1,0,3,1.5943745373797187,0.2561117578579744,0.0,0.0,0.0,0
1,0,0,0,0,3,2.7342709104367136,0.09313154831199069,0.5,0.0,0.0,0
9,1,0,0,0,3,-0.05699481865284974,0.46565774155995343,1.0,0.0,0.0,0
4,1,1,0,0,3,0.5936343449296817,1.0523864959254947,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.10658771280532939,1.0291036088474972,-0.5,0.0,0.0,0
9,1,1,0,0,3,0.025166543301258327,-0.06984866123399301,0.0,0.0,0.0,0
7,1,0,0,2,3,5.170244263508512,3.7532013969732247,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.3323464100666173,-0.7264260768335273,7.0,0.0,0.0,0
4,2,0,0,0,3,1.6484085862324205,0.13969732246798602,1.0,0.0,0.0,0
0,1,1,0,1,3,-0.25832716506291636,-0.12572759022118743,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.2161361954108068,-0.49825378346915017,-0.5,0.0,0.0,0
1,1,0,0,0,3,0.7409326424870466,0.9965075669383003,0.0,0.0,0.0,0
1,1,1,0,0,3,5.421169504071059,2.4447031431897557,-0.5,0.0,0.0,1
5,1,0,0,1,2,1.61139896373057,-0.023282887077997673,0.5,148.0,2.0,0
1,0,0,0,1,3,3.000740192450037,-0.05587892898719441,0.5,0.0,0.0,0
1,1,1,0,0,2,0.32568467801628426,0.023282887077997673,-0.5,100.0,5.0,1
4,2,0,0,0,3,-0.31902294596595115,-0.4563445867287544,0.0,0.0,0.0,0
9,1,1,0,2,3,-0.0843819393042191,-0.4330616996507567,1.5,0.0,0.0,0
4,2,1,0,0,0,1.8193930421909696,0.31664726426076834,-0.5,195.0,3.0,1
4,2,1,0,0,0,2.4441154700222056,0.13969732246798602,0.0,125.0,2.0,0
4,2,0,0,0,3,-0.14285714285714285,0.21885913853317812,-0.5,0.0,0.0,1
4,2,0,0,0,3,0.4529977794226499,-0.1909196740395809,0.0,0.0,0.0,0
7,0,1,0,1,3,-0.026646928201332347,-0.4470314318975553,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.41450777202072536,-0.22351571594877764,0.5,0.0,0.0,0
1,1,0,0,2,3,-0.3456698741672835,-0.10710128055878929,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.19763138415988157,0.0,0.0,0.0,0.0,0
3,0,0,0,0,3,-0.17616580310880828,1.0523864959254947,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.2146558105107328,2.7520372526193246,0.0,0.0,0.0,0
7,1,1,0,0,3,-0.10584752035529238,-0.7450523864959255,0.0,0.0,0.0,0
1,3,1,0,0,1,1.6595114729829756,0.4563445867287544,-0.5,105.0,2.0,0
4,2,1,0,2,3,-1.225018504811251,0.9778812572759022,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.3027387120651369,-0.26542491268917345,0.0,0.0,0.0,0
9,1,1,0,0,3,0.6454478164322723,0.6286379511059371,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.2923760177646188,3.2270081490104774,0.5,0.0,0.0,0
1,0,0,0,2,3,0.3427091043671355,-0.046565774155995346,0.0,0.0,0.0,0
1,0,1,0,0,3,-0.33678756476683935,-0.051222351571594875,0.0,0.0,0.0,0
8,1,1,0,0,3,0.08808290155440414,-0.7077997671711292,2.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,0.037252619324796274,1.0,0.0,0.0,0
4,2,1,0,2,3,0.9178386380458919,2.1653084982537836,0.0,0.0,0.0,0
0,1,1,1,0,3,-0.3323464100666173,-0.7590221187427241,-0.5,0.0,0.0,0
10,2,0,0,0,3,-0.05107327905255366,-0.37252619324796277,-0.5,0.0,0.0,0
0,3,0,0,2,3,-0.1998519615099926,-0.37252619324796277,0.5,0.0,0.0,0
5,0,1,0,0,0,2.1850481125092522,-0.4470314318975553,0.5,266.0,2.0,0
0,2,1,1,0,0,-0.11843079200592153,-0.5261932479627474,0.5,281.0,4.0,0
0,1,0,0,1,3,0.7579570688378978,-0.3445867287543655,-0.5,0.0,0.0,0
5,0,0,0,1,3,1.8793486306439675,-0.23282887077997672,-0.5,0.0,0.0,1
7,1,1,0,0,3,1.8823094004441154,0.7310826542491269,1.0,0.0,0.0,0
4,2,1,0,0,3,-0.8008882309400445,-0.3445867287543655,-0.5,0.0,0.0,0
3,0,0,0,2,3,11.031088082901555,-0.37718277066356226,-0.5,0.0,0.0,0
0,2,1,0,0,3,0.6824574389341229,0.8474970896391153,-0.5,0.0,0.0,0
5,1,1,0,2,3,5.786084381939304,-0.5075669383003493,-0.5,0.0,0.0,0
4,2,1,1,1,2,1.2746113989637307,0.6426076833527358,1.5,177.0,1.0,0
4,1,0,0,2,3,0.6099185788304959,-0.49825378346915017,0.5,0.0,0.0,0
8,1,1,0,0,3,0.1080680977054034,1.0523864959254947,0.0,0.0,0.0,1
4,2,1,0,0,3,0.6994818652849741,-0.30267753201396974,-0.5,0.0,0.0,0
11,2,0,0,0,3,6.0066617320503335,-0.5913853317811408,-0.5,0.0,0.0,0
5,0,0,0,0,3,0.845299777942265,0.17229336437718276,1.0,0.0,0.0,0
4,2,1,0,2,3,0.02442635085122132,-0.009313154831199068,-0.5,0.0,0.0,0
4,0,0,0,0,3,0.7468541820873427,-0.409778812572759,-0.5,0.0,0.0,0
4,2,1,0,2,3,1.4826054774241302,-0.46565774155995343,0.5,0.0,0.0,0
9,1,0,1,0,3,0.4914877868245744,0.9825378346915018,1.0,0.0,0.0,0
9,1,0,0,0,3,-0.15914137675795706,-0.3585564610011641,0.0,0.0,0.0,0
11,3,0,0,2,3,1.2605477424130274,-0.5261932479627474,-0.5,0.0,0.0,0
4,2,0,0,0,2,0.40562546262028126,1.7415599534342259,-0.5,305.0,2.0,1
7,1,1,0,0,3,-0.27461139896373055,0.08381839348079162,-0.5,0.0,0.0,0
9,1,1,0,2,3,2.002960769800148,-0.37718277066356226,0.5,0.0,0.0,0
1,2,1,0,2,3,-0.1687638786084382,-0.270081490104773,2.5,0.0,0.0,0
0,1,0,0,0,3,-0.2938564026646928,0.49825378346915017,-0.5,0.0,0.0,0
7,1,0,0,0,1,-0.32938564026646927,0.409778812572759,-0.5,262.0,5.0,1
1,1,1,0,2,3,-0.2464840858623242,0.009313154831199068,0.5,0.0,0.0,0
0,1,1,0,2,3,-0.6683937823834197,-0.27939464493597205,-0.5,0.0,0.0,0
9,1,1,0,0,3,1.7320503330866026,-0.42840512223515714,-0.5,0.0,0.0,0
7,1,0,0,0,3,0.2686898593634345,-0.3119906868451688,2.0,0.0,0.0,0
0,0,1,0,2,3,0.43153219837157664,-0.5960419091967404,1.5,0.0,0.0,0
1,1,1,0,0,3,-0.09030347890451518,0.8009313154831199,-0.5,0.0,0.0,0
1,3,1,0,2,3,3.236861584011843,3.0873108265424913,0.0,0.0,0.0,1
0,1,1,0,2,3,-0.14581791265729088,1.2479627473806751,-0.5,0.0,0.0,0
1,1,1,0,0,0,1.775721687638786,0.46565774155995343,0.0,148.0,3.0,0
7,1,1,0,0,3,0.7764618800888231,-0.33993015133876603,-0.5,0.0,0.0,0
1,0,1,0,0,3,-0.3323464100666173,-0.6379511059371362,0.5,0.0,0.0,0
1,3,1,0,0,3,-0.1835677276091784,-0.47497089639115253,-0.5,0.0,0.0,0
1,0,1,0,0,0,-0.27979274611398963,0.023282887077997673,0.5,337.0,6.0,0
1,1,1,1,1,1,-0.5884529977794226,-0.20023282887077998,0.0,254.0,2.0,0
10,1,0,0,0,2,0.6217616580310881,4.6379511059371366,0.5,93.0,6.0,1
5,0,0,0,1,0,0.17098445595854922,0.7497089639115251,1.0,95.0,3.0,0
1,0,1,0,0,0,1.5107327905255366,-0.046565774155995346,-0.5,181.0,3.0,0
4,2,1,0,0,3,1.839378238341969,2.5471478463329453,1.0,0.0,0.0,0
1,1,1,1,0,0,-0.4863064396743153,0.5867287543655413,0.5,361.0,1.0,0
5,1,0,0,0,3,-0.2686898593634345,-0.540162980209546,1.5,0.0,0.0,0
9,2,0,0,0,3,0.689859363434493,-0.14435389988358557,-0.5,0.0,0.0,0
1,0,1,0,0,0,-0.3323464100666173,-0.47497089639115253,0.0,194.0,2.0,0
1,1,1,0,0,3,-0.23242042931162102,0.2421420256111758,0.0,0.0,0.0,0
0,1,1,1,1,3,0.2753515914137676,-0.45168800931315484,0.0,0.0,0.0,0
8,1,1,0,1,0,0.3804589193190229,0.23282887077997672,1.0,302.0,1.0,0
4,1,0,0,0,3,0.08882309400444116,-0.23748544819557627,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.11991117690599556,2.309662398137369,3.0,0.0,0.0,0
1,1,1,0,0,0,-0.32050333086602517,0.5122235157159488,-0.5,357.0,11.0,0
6,2,0,0,0,0,-0.19541080680977055,-0.013969732246798603,1.5,139.0,1.0,0
9,1,0,1,0,3,-0.41598815692079943,0.6239813736903376,1.0,0.0,0.0,0
7,1,0,1,0,3,-0.20577350111028866,2.2956926658905705,3.0,0.0,0.0,0
4,2,0,0,2,3,0.4900074019245004,-0.7590221187427241,-0.5,0.0,0.0,0
4,1,0,0,0,3,0.29681717246484085,1.5227008149010477,0.0,0.0,0.0,1
9,1,0,1,2,3,-0.9955588452997779,1.2665890570430733,-0.5,0.0,0.0,0
5,1,0,0,0,3,9.907475943745373,-0.33993015133876603,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.39008142116950406,0.7729918509895227,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.24352331606217617,-0.4935972060535506,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.04515173945225759,-0.16763678696158324,0.0,0.0,0.0,0
1,1,1,1,2,3,0.5166543301258327,-0.3073341094295693,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.24352331606217617,0.880093131548312,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.29459659511472985,-0.6053550640279395,-0.5,0.0,0.0,0
9,1,1,1,2,3,-0.5062916358253146,0.37252619324796277,0.0,0.0,0.0,0
4,2,1,0,2,3,6.976313841598816,4.852153667054715,1.5,0.0,0.0,0
5,0,0,0,0,3,2.1354552183567725,2.1047729918509894,1.0,0.0,0.0,1
1,0,1,0,2,3,-0.32938564026646927,-0.6798603026775321,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.26202812731310143,-0.7171129220023282,8.5,0.0,0.0,0
1,0,1,0,1,3,0.09844559585492228,1.6949941792782306,0.5,0.0,0.0,0
1,1,1,0,0,3,-0.28645447816432273,-0.3492433061699651,-0.5,0.0,0.0,0
5,1,0,0,0,3,-0.17838638045891933,-0.5122235157159488,1.0,0.0,0.0,0
9,1,0,1,0,3,0.06735751295336788,2.6542491268917345,-0.5,0.0,0.0,1
0,1,0,1,0,3,0.14063656550703182,0.29336437718277064,0.5,0.0,0.0,0
9,1,1,0,2,3,-1.1036269430051813,2.477299185098952,0.0,0.0,0.0,1
0,2,0,0,1,3,-0.2664692820133235,1.1874272409778812,-0.5,0.0,0.0,0
4,2,0,0,1,3,2.910436713545522,-0.25145518044237486,0.0,0.0,0.0,0
0,1,0,0,2,3,-0.27979274611398963,0.0,1.5,0.0,0.0,0
1,1,1,0,1,3,-0.3271650629163583,-0.689173457508731,1.5,0.0,0.0,0
9,1,0,0,0,3,2.0940044411547003,2.1653084982537836,6.0,0.0,0.0,1
1,0,1,0,0,0,-0.31384159881569207,0.09778812572759023,-0.5,345.0,7.0,0
0,1,1,0,2,3,-0.23464100666173204,-0.04190919674039581,-0.5,0.0,0.0,0
0,1,1,0,0,1,-0.3323464100666173,0.2980209545983702,-0.5,230.0,5.0,0
4,2,1,0,2,3,1.381939304219097,-0.38649592549476136,0.5,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,-0.5261932479627474,0.0,0.0,0.0,0
7,1,0,0,0,3,2.623242042931162,-0.1490104772991851,0.0,0.0,0.0,1
9,1,1,0,0,3,-0.3323464100666173,-0.5541327124563445,1.0,0.0,0.0,0
4,2,0,0,0,3,-0.30717986676535897,-0.27473806752037255,-0.5,0.0,0.0,0
10,1,1,0,0,1,0.3908216136195411,-0.5960419091967404,1.0,92.0,1.0,0
9,2,0,0,0,3,1.5336787564766838,-0.49825378346915017,0.0,0.0,0.0,0
1,1,1,0,0,0,1.5477424130273871,-0.4563445867287544,0.0,367.0,1.0,0
1,1,1,0,2,3,-0.3323464100666173,-0.21420256111757857,-0.5,0.0,0.0,0
9,1,1,1,0,3,4.376757957068838,-0.5308498253783469,-0.5,0.0,0.0,0
9,2,0,0,2,3,0.8023686158401184,0.28870779976717115,0.0,0.0,0.0,0
5,0,0,0,1,3,5.910436713545522,-0.3492433061699651,0.0,0.0,0.0,0
2,3,0,0,0,2,-0.09326424870466321,-0.09778812572759023,-0.5,227.0,1.0,0
9,1,0,0,2,3,0.21391561806069578,-0.7450523864959255,0.5,0.0,0.0,0
0,1,1,0,0,3,-0.29829755736491487,0.25145518044237486,-0.5,0.0,0.0,0
9,1,1,0,2,3,2.62620281273131,0.6519208381839348,-0.5,0.0,0.0,0
0,1,1,1,2,3,1.0495928941524797,0.29336437718277064,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.3323464100666173,-0.5867287543655413,1.0,0.0,0.0,0
4,2,0,1,0,3,-0.2975573649148779,-0.6332945285215367,3.5,0.0,0.0,0
7,1,1,1,2,3,0.23982235381199113,-0.7031431897555297,-0.5,0.0,0.0,0
9,1,0,0,1,3,-0.461880088823094,-0.7962747380675204,6.5,0.0,0.0,0
9,1,0,1,0,3,1.013323464100666,-0.6239813736903376,1.0,0.0,0.0,0
0,0,1,0,2,3,-0.16358253145817914,-0.38649592549476136,-0.5,0.0,0.0,0
1,1,1,0,1,3,-0.20799407846039972,-0.5960419091967404,-0.5,0.0,0.0,0
7,1,1,0,2,3,-0.27239082161361955,-0.25145518044237486,1.5,0.0,0.0,0
0,1,1,0,0,3,0.05699481865284974,3.1245634458672877,-0.5,0.0,0.0,0
4,2,0,0,0,3,1.000740192450037,-0.5913853317811408,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.19763138415988157,-0.5960419091967404,1.5,0.0,0.0,0
2,1,1,0,2,3,2.0725388601036268,0.9499417927823051,-0.5,0.0,0.0,0
9,2,1,0,1,3,0.4929681717246484,-0.7543655413271245,3.5,0.0,0.0,0
4,2,1,0,0,2,0.695040710584752,-0.36321303841676367,-0.5,106.0,1.0,0
5,0,0,0,0,3,0.4700222057735011,1.5133876600698486,-0.5,0.0,0.0,1
1,0,1,1,1,0,-0.7549962990377498,-0.2048894062863795,0.0,180.0,4.0,0
4,2,1,0,0,0,-0.29533678756476683,2.2770663562281723,-0.5,338.0,3.0,1
2,2,1,0,0,3,-0.30421909696521093,0.4563445867287544,1.5,0.0,0.0,0
7,1,0,0,0,3,-0.27091043671354553,-0.7171129220023282,4.5,0.0,0.0,0
7,0,1,0,2,3,-0.4011843079200592,0.38649592549476136,-0.5,0.0,0.0,0
8,3,0,0,0,3,1.3560325684678016,0.1909196740395809,-0.5,0.0,0.0,0
1,0,0,0,2,3,-0.23316062176165803,0.38649592549476136,0.0,0.0,0.0,0
1,1,0,0,2,3,-0.017024426350851222,0.4889406286379511,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.1680236861584012,-0.31664726426076834,1.0,0.0,0.0,0
0,1,1,0,0,3,0.9259807549962991,0.4610011641443539,0.5,0.0,0.0,0
10,0,1,0,2,3,-0.46410066617320506,0.051222351571594875,0.0,0.0,0.0,0
9,1,1,0,0,3,0.16136195410806808,0.4610011641443539,-0.5,0.0,0.0,0
9,1,1,1,0,3,-0.921539600296077,-0.46565774155995343,0.5,0.0,0.0,0
7,1,0,0,0,3,-0.26054774241302736,0.2980209545983702,0.5,0.0,0.0,0
7,1,0,1,0,3,-0.3375277572168764,0.5261932479627474,1.5,0.0,0.0,0
9,1,1,0,0,2,1.2635085122131755,0.36321303841676367,-0.5,87.0,5.0,1
4,2,0,0,0,3,2.21539600296077,1.3736903376018625,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.07920059215396003,-0.15832363213038417,0.5,0.0,0.0,0
0,1,0,0,0,2,-0.028867505551443375,0.009313154831199068,-0.5,186.0,1.0,1
4,2,1,1,0,3,0.7564766839378239,0.2607683352735739,0.5,0.0,0.0,0
9,1,1,0,0,2,-0.3323464100666173,0.23748544819557627,0.0,3.0,3.0,1
1,1,1,1,2,3,-0.28275351591413767,2.291036088474971,0.5,0.0,0.0,0
4,2,1,0,0,1,0.04145077720207254,-0.5681024447031432,-0.5,317.0,1.0,0
4,2,1,0,0,1,0.008142116950407105,-0.41443538998835855,0.5,265.0,2.0,0
5,2,0,0,0,3,-0.36787564766839376,-0.7450523864959255,1.0,0.0,0.0,0
4,2,1,0,2,3,-0.21169504071058476,1.4714784633294529,0.5,0.0,0.0,0
4,2,1,0,0,3,-0.13175425610658772,-0.7543655413271245,2.0,0.0,0.0,0
4,1,1,0,0,3,0.8586232420429312,0.8381839348079162,0.5,0.0,0.0,0
0,1,1,0,0,3,-0.14877868245743894,-0.27473806752037255,-0.5,0.0,0.0,0
6,2,0,0,0,3,7.041450777202073,1.369033760186263,-0.5,0.0,0.0,1
1,1,1,1,2,3,-0.21687638786084382,-0.619324796274738,-0.5,0.0,0.0,0
4,2,0,0,0,3,1.846780162842339,3.268917345750873,3.0,0.0,0.0,1
4,2,1,0,0,3,1.4959289415247965,-0.7357392316647264,0.0,0.0,0.0,0
4,2,1,0,2,3,-0.7809030347890451,-0.1769499417927823,-0.5,0.0,0.0,0
11,3,0,0,0,3,-0.10954848260547742,-0.3213038416763679,-0.5,0.0,0.0,0
4,2,1,1,2,3,-1.077720207253886,-0.5075669383003493,-0.5,0.0,0.0,0
2,1,0,0,0,3,-0.31014063656550706,1.3038416763678695,-0.5,0.0,0.0,1
7,1,0,0,2,3,1.4204293116210214,-0.8149010477299186,-0.5,0.0,0.0,0
4,2,0,0,2,3,-0.3323464100666173,-0.7124563445867288,-0.5,0.0,0.0,0
1,0,1,0,0,0,0.2598075499629904,-0.5913853317811408,1.5,176.0,6.0,0
1,1,1,1,0,0,0.5048112509252406,-0.25145518044237486,-0.5,149.0,6.0,0
4,1,1,0,0,0,-0.3323464100666173,0.20023282887077998,1.0,259.0,3.0,0
7,1,1,0,1,3,-0.3323464100666173,-0.6332945285215367,3.0,0.0,0.0,0
4,2,1,0,0,2,0.1991117690599556,-0.3538998835855646,-0.5,112.0,4.0,0
4,2,0,0,0,2,0.3515914137675796,0.23748544819557627,-0.5,95.0,3.0,1
4,2,1,0,0,3,-0.3323464100666173,0.08847497089639116,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.6839378238341969,-0.2840512223515716,1.0,0.0,0.0,0
4,2,1,0,0,3,8.068837897853442,-0.09778812572759023,-0.5,0.0,0.0,0
4,1,1,0,0,3,-0.3323464100666173,-0.740395809080326,9.5,0.0,0.0,0
1,0,1,0,2,3,2.1221317542561065,0.7031431897555297,2.0,0.0,0.0,0
9,1,1,0,0,3,0.0540340488527017,0.023282887077997673,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.09400444115470022,0.7543655413271245,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.7636786961583236,7.0,0.0,0.0,0
0,1,1,1,0,3,-0.12805329385640266,-0.5308498253783469,-0.5,0.0,0.0,0
4,1,1,0,0,3,-0.2612879348630644,-0.1350407450523865,0.5,0.0,0.0,0
1,1,1,0,2,3,-0.2871946706143597,-0.23748544819557627,0.5,0.0,0.0,0
0,1,1,0,0,3,-0.5773501110288675,0.21885913853317812,1.0,0.0,0.0,0
4,2,0,0,0,3,1.2094744633604737,-0.27939464493597205,0.0,0.0,0.0,0
7,1,0,0,0,3,0.22871946706143598,0.47497089639115253,-0.5,0.0,0.0,0
1,0,1,0,0,0,-0.4071058475203553,2.323632130384168,-0.5,367.0,4.0,1
9,1,1,1,0,3,-0.07772020725388601,-0.5774155995343423,-0.5,0.0,0.0,0
4,1,1,0,0,0,0.13027387120651368,1.1362048894062864,-0.5,139.0,1.0,0
9,1,0,0,0,3,-0.07031828275351591,1.2293364377182772,0.5,0.0,0.0,1
7,0,1,0,2,3,5.5758697261287935,-0.7543655413271245,-0.5,0.0,0.0,0
4,2,0,1,0,3,1.076980014803849,-0.2281722933643772,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.8075499629903775,-0.2607683352735739,1.0,0.0,0.0,0
3,1,0,1,0,3,-0.5684678016284234,-0.42374854481955765,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.3323464100666173,-0.15366705471478465,1.0,0.0,0.0,0
9,1,0,1,0,3,0.09326424870466321,0.3445867287543655,0.0,0.0,0.0,0
9,1,1,1,0,0,-0.3323464100666173,-0.5494761350407451,0.0,204.0,5.0,0
9,1,1,1,2,3,0.10362694300518134,-0.1350407450523865,-0.5,0.0,0.0,0
7,1,0,0,0,0,-0.19763138415988157,0.45168800931315484,-0.5,170.0,2.0,0
1,0,1,0,2,3,0.30940044411547,1.4016298020954598,-0.5,0.0,0.0,0
5,1,0,0,1,3,4.766099185788305,3.9348079161816063,0.0,0.0,0.0,1
1,1,0,0,0,3,-0.025906735751295335,-0.2048894062863795,0.5,0.0,0.0,0
9,1,1,1,0,3,-0.026646928201332347,0.5215366705471478,0.0,0.0,0.0,0
4,2,1,0,1,3,-0.3323464100666173,1.019790454016298,5.0,0.0,0.0,0
9,1,0,0,2,3,-0.33456698741672836,6.919674039580908,-0.5,0.0,0.0,0
4,2,1,0,0,0,2.8645447816432275,1.559953434225844,0.0,335.0,5.0,0
0,1,1,0,2,3,0.7809030347890451,-0.5308498253783469,0.0,0.0,0.0,0
10,0,1,0,0,3,1.925980754996299,0.5727590221187427,1.0,0.0,0.0,0
0,1,0,1,0,3,-0.17690599555884529,-0.18626309662398138,-0.5,0.0,0.0,0
0,2,1,1,0,3,-0.32938564026646927,-0.5075669383003493,0.5,0.0,0.0,0
2,1,1,0,0,3,0.17616580310880828,2.756693830034924,-0.5,0.0,0.0,1
4,1,1,0,0,3,-0.3286454478164323,3.59953434225844,-0.5,0.0,0.0,0
9,1,1,0,2,3,0.6439674315321984,0.3911525029103609,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.18208734270910437,1.1455180442374855,0.0,0.0,0.0,0
9,2,1,0,0,3,0.16358253145817914,-0.013969732246798603,8.0,0.0,0.0,0
0,1,0,0,0,3,-0.2627683197631384,-0.04190919674039581,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.07549962990377498,0.47497089639115253,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.3308660251665433,1.038416763678696,1.0,0.0,0.0,0
9,1,1,0,0,0,-0.15544041450777202,0.5681024447031432,0.0,96.0,8.0,0
5,0,1,0,2,3,-0.2975573649148779,0.20954598370197905,-0.5,0.0,0.0,0
9,1,1,1,2,3,-0.05995558845299778,6.59837019790454,0.0,0.0,0.0,1
7,2,0,0,0,3,0.3671354552183568,1.6344586728754364,-0.5,0.0,0.0,1
