"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success,2
43,blue-collar,married,secondary,no,15740,yes,no,unknown,14,may,252,2,-1,0,unknown,1
53,admin.,married,secondary,no,1373,no,no,cellular,5,aug,78,2,-1,0,unknown,1
24,student,single,secondary,no,372,yes,no,cellular,17,apr,143,1,-1,0,unknown,1
33,blue-collar,single,primary,no,0,no,no,telephone,9,jul,83,1,-1,0,unknown,1
33,services,married,primary,no,908,yes,yes,cellular,14,jul,184,2,-1,0,unknown,1
37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure,2
36,technician,married,secondary,no,644,no,no,unknown,4,jul,133,1,-1,0,unknown,1
49,management,married,tertiary,no,53,no,no,cellular,12,aug,134,6,-1,0,unknown,1
33,management,single,tertiary,no,1011,yes,no,unknown,12,may,1495,4,-1,0,unknown,1
23,management,single,unknown,no,375,yes,no,unknown,9,may,194,3,-1,0,unknown,1
35,management,married,tertiary,no,611,no,no,cellular,1,oct,305,2,121,1,success,2
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown,1
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown,1
22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,1
39,technician,single,tertiary,no,139,no,no,telephone,1,jun,182,1,-1,0,unknown,1
39,services,married,secondary,no,323,no,no,cellular,3,dec,1804,3,182,3,other,1
54,technician,married,secondary,no,-258,yes,no,cellular,5,may,65,3,342,1,other,1
36,management,married,tertiary,no,51,yes,no,cellular,18,nov,464,1,-1,0,unknown,1
32,management,single,tertiary,no,7419,yes,no,unknown,18,jun,248,29,-1,0,unknown,1
55,technician,married,secondary,no,2055,yes,no,unknown,16,may,1023,4,-1,0,unknown,1
32,technician,divorced,tertiary,no,2558,no,no,unknown,5,may,148,2,-1,0,unknown,1
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown,2
35,blue-collar,single,secondary,no,297,yes,no,cellular,29,jan,251,3,265,4,failure,1
36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown,1
50,services,married,secondary,no,57435,yes,no,cellular,21,nov,319,3,-1,0,unknown,1
65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,unknown,1
45,technician,married,secondary,no,-237,yes,yes,unknown,15,may,71,3,-1,0,unknown,1
52,technician,married,unknown,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,576,yes,no,cellular,10,jul,290,2,-1,0,unknown,1
27,student,single,secondary,no,568,yes,no,cellular,18,may,28,6,-1,0,unknown,1
52,services,married,primary,no,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,1
49,technician,married,secondary,no,775,yes,no,unknown,16,jun,135,1,-1,0,unknown,1
46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,52,3,-1,0,unknown,1
81,retired,divorced,tertiary,no,0,no,no,cellular,14,jan,357,1,-1,0,unknown,1
49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other,2
39,blue-collar,married,secondary,no,298,yes,no,unknown,20,may,216,1,-1,0,unknown,1
43,technician,married,secondary,no,381,yes,no,cellular,16,jul,191,6,-1,0,unknown,1
47,technician,married,secondary,no,72,no,no,unknown,29,may,278,1,-1,0,unknown,1
44,technician,married,secondary,no,7876,yes,no,cellular,20,nov,212,1,101,2,failure,1
50,services,single,secondary,no,1716,yes,no,cellular,7,apr,272,1,-1,0,unknown,1
34,technician,single,tertiary,no,370,yes,no,cellular,8,aug,155,2,-1,0,unknown,1
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,2
46,blue-collar,married,secondary,no,3547,no,no,cellular,20,aug,395,6,-1,0,unknown,1
41,technician,married,secondary,no,261,no,yes,unknown,5,jun,222,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,123,4,-1,0,unknown,1
60,services,married,tertiary,no,6557,no,no,cellular,7,aug,214,2,-1,0,unknown,1
54,management,divorced,tertiary,no,432,yes,no,cellular,6,may,160,1,-1,0,unknown,1
46,admin.,married,secondary,no,196,yes,no,telephone,14,may,29,2,-1,0,unknown,1
50,admin.,married,secondary,no,1431,no,no,cellular,20,aug,112,4,-1,0,unknown,1
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,1
31,unemployed,married,secondary,no,24,yes,no,cellular,19,nov,631,1,-1,0,unknown,1
40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,1
35,blue-collar,married,primary,yes,0,yes,no,unknown,7,may,292,1,-1,0,unknown,1
29,services,single,secondary,no,-271,yes,no,unknown,4,jun,578,1,-1,0,unknown,2
32,management,single,tertiary,no,0,no,no,cellular,29,aug,63,2,-1,0,unknown,1
60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown,2
60,management,married,tertiary,no,3029,no,no,cellular,28,aug,26,9,-1,0,unknown,1
48,retired,married,secondary,no,264,yes,yes,cellular,17,nov,107,2,-1,0,unknown,1
37,admin.,married,secondary,no,766,yes,no,unknown,14,may,123,1,-1,0,unknown,1
31,management,married,tertiary,no,537,yes,no,cellular,18,aug,216,1,-1,0,unknown,2
33,blue-collar,married,secondary,no,304,yes,no,unknown,13,may,139,2,-1,0,unknown,1
36,self-employed,single,tertiary,no,3560,no,no,unknown,2,jun,409,2,-1,0,unknown,1
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,1
51,blue-collar,married,primary,no,230,yes,no,cellular,17,nov,174,1,195,1,failure,1
58,blue-collar,married,unknown,no,2516,yes,no,cellular,16,jul,303,1,-1,0,unknown,1
56,entrepreneur,divorced,secondary,no,179,no,no,cellular,14,aug,47,2,-1,0,unknown,1
44,admin.,divorced,secondary,no,145,no,yes,telephone,9,jul,672,6,-1,0,unknown,1
57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,2
30,student,single,tertiary,no,3094,no,no,cellular,2,jun,116,2,-1,0,unknown,1
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown,2
44,technician,married,unknown,no,1127,yes,no,unknown,19,jun,118,4,-1,0,unknown,1
54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,99,2,other,2
37,unknown,single,unknown,no,414,yes,no,unknown,7,may,131,1,-1,0,unknown,1
33,technician,married,tertiary,no,5641,no,no,cellular,18,aug,168,2,-1,0,unknown,1
38,management,single,tertiary,no,1515,yes,no,telephone,31,jul,42,5,-1,0,unknown,1
32,management,single,tertiary,no,2667,yes,no,cellular,12,aug,971,2,-1,0,unknown,2
50,self-employed,married,secondary,no,4440,no,yes,cellular,31,jul,12,3,-1,0,unknown,1
59,admin.,divorced,secondary,no,1525,no,no,telephone,29,jul,90,2,-1,0,unknown,1
36,services,single,secondary,yes,-455,no,no,unknown,27,may,124,1,-1,0,unknown,1
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,2
26,student,single,secondary,no,782,no,no,cellular,29,jan,297,1,-1,0,unknown,1
40,services,married,secondary,no,0,yes,no,cellular,24,jul,139,1,-1,0,unknown,1
30,technician,single,tertiary,no,187,no,no,cellular,28,aug,66,4,-1,0,unknown,1
34,blue-collar,married,secondary,no,247,yes,yes,unknown,26,may,193,5,-1,0,unknown,1
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown,1
42,management,divorced,tertiary,no,1775,yes,no,telephone,5,feb,276,5,-1,0,unknown,1
28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,89,1,-1,0,unknown,1
35,management,married,tertiary,no,93,no,no,cellular,4,may,198,2,88,1,other,1
33,unemployed,married,secondary,no,66,no,yes,cellular,30,jul,189,8,-1,0,unknown,1
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,2
31,technician,single,secondary,no,4,no,no,cellular,13,aug,202,2,-1,0,unknown,1
59,retired,divorced,tertiary,no,-134,no,no,cellular,14,aug,217,4,-1,0,unknown,1
44,management,married,tertiary,no,445,no,yes,telephone,6,feb,135,2,9,7,other,1
36,services,married,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown,1
43,services,divorced,secondary,no,266,yes,yes,cellular,20,apr,79,1,152,1,failure,1
57,blue-collar,married,secondary,no,8195,yes,no,unknown,19,may,160,2,-1,0,unknown,1
56,housemaid,divorced,primary,no,864,no,no,telephone,17,jul,46,6,-1,0,unknown,1
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success,2
36,admin.,married,secondary,no,39,yes,no,cellular,7,apr,194,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,462,no,no,cellular,31,jul,474,2,-1,0,unknown,1
37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown,1
43,blue-collar,married,primary,no,1518,no,no,cellular,17,jun,94,6,-1,0,unknown,1
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,2
47,technician,married,secondary,no,356,no,no,cellular,29,jul,44,5,-1,0,unknown,1
32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364,2,-1,0,unknown,1
31,self-employed,married,secondary,no,731,no,yes,cellular,8,jul,188,1,-1,0,unknown,1
57,housemaid,married,primary,no,0,no,no,unknown,9,jun,257,2,-1,0,unknown,1
26,entrepreneur,married,tertiary,no,79,yes,yes,unknown,9,may,346,3,-1,0,unknown,1
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,231,1,success,2
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,2
50,blue-collar,married,primary,no,8000,yes,no,cellular,20,aug,221,10,-1,0,unknown,1
54,blue-collar,divorced,primary,no,190,yes,no,unknown,15,may,196,2,-1,0,unknown,1
47,technician,married,tertiary,no,1127,no,no,cellular,11,aug,133,6,-1,0,unknown,1
26,student,single,secondary,no,5569,no,no,cellular,2,feb,236,1,-1,0,unknown,1
59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown,1
31,management,divorced,tertiary,no,0,yes,no,unknown,7,may,953,3,-1,0,unknown,1
26,admin.,single,secondary,no,94,no,no,cellular,29,jan,171,1,-1,0,unknown,1
44,unemployed,divorced,primary,no,757,no,no,unknown,30,may,498,4,-1,0,unknown,1
57,management,married,secondary,no,0,yes,no,unknown,9,may,147,7,-1,0,unknown,1
47,retired,married,primary,no,1464,no,no,unknown,11,jun,180,4,-1,0,unknown,1
27,admin.,single,unknown,no,56,yes,no,unknown,16,may,730,2,-1,0,unknown,1
30,technician,married,secondary,no,66,no,yes,cellular,5,aug,239,1,-1,0,unknown,1
34,technician,married,secondary,no,0,yes,no,cellular,23,jul,429,1,-1,0,unknown,1
45,management,married,unknown,no,169,no,no,cellular,5,feb,58,1,-1,0,unknown,1
34,blue-collar,single,primary,no,0,yes,yes,cellular,21,jul,100,2,-1,0,unknown,1
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown,2
55,retired,married,secondary,no,785,yes,no,cellular,14,may,47,1,370,2,failure,1
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown,1
26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,446,1,-1,0,unknown,1
42,technician,married,tertiary,no,0,no,no,cellular,28,jan,942,2,-1,0,unknown,1
53,technician,married,secondary,no,1389,no,no,telephone,30,jul,34,4,-1,0,unknown,1
33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,600,1,-1,0,unknown,2
31,blue-collar,single,secondary,no,2597,yes,no,unknown,12,may,189,1,-1,0,unknown,1
44,blue-collar,married,primary,no,3433,yes,no,unknown,2,jun,548,8,-1,0,unknown,1
25,entrepreneur,single,primary,no,-65,yes,no,unknown,28,may,129,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,0,yes,no,cellular,25,jul,184,2,-1,0,unknown,1
47,student,single,unknown,no,107,no,no,telephone,15,jul,119,8,-1,0,unknown,1
54,services,divorced,secondary,no,0,no,no,cellular,1,jun,174,1,81,2,success,2
50,blue-collar,married,secondary,no,-731,yes,no,cellular,15,jul,401,4,-1,0,unknown,1
43,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1,0,unknown,1
56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,unknown,2
31,technician,single,tertiary,no,1463,no,no,cellular,11,aug,97,2,-1,0,unknown,1
44,blue-collar,married,primary,no,135,yes,no,cellular,20,apr,255,1,-1,0,unknown,1
42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,unknown,1
40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,359,1,-1,0,unknown,1
34,technician,married,secondary,no,384,yes,no,cellular,6,sep,127,2,831,1,other,1
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,1
41,entrepreneur,married,primary,no,0,yes,yes,cellular,18,nov,311,1,-1,0,unknown,1
52,admin.,divorced,secondary,no,725,yes,no,cellular,20,apr,57,3,325,1,other,1
39,services,single,secondary,no,230,no,yes,cellular,8,jul,106,1,-1,0,unknown,1
30,technician,married,secondary,no,13,yes,yes,cellular,24,jul,205,1,-1,0,unknown,1
34,blue-collar,married,secondary,yes,1,yes,no,cellular,9,jul,394,1,-1,0,unknown,1
36,management,married,tertiary,no,8564,yes,no,unknown,23,may,125,1,-1,0,unknown,1
28,management,single,tertiary,no,2080,no,no,telephone,30,jan,399,2,2,1,other,1
51,services,married,unknown,no,193,yes,no,unknown,13,may,202,3,-1,0,unknown,1
39,admin.,married,primary,no,-439,yes,no,unknown,15,may,347,8,-1,0,unknown,1
55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure,2
46,admin.,single,tertiary,no,2889,yes,no,cellular,5,may,494,1,-1,0,unknown,2
60,retired,married,secondary,no,78,no,yes,unknown,27,jun,151,2,-1,0,unknown,1
30,technician,single,tertiary,no,975,yes,no,unknown,26,may,603,1,-1,0,unknown,1
36,blue-collar,divorced,secondary,no,808,no,no,unknown,16,jun,163,1,-1,0,unknown,1
35,services,married,tertiary,no,4655,no,no,cellular,9,nov,111,2,-1,0,unknown,1
30,technician,single,tertiary,no,0,no,yes,telephone,14,aug,226,3,-1,0,unknown,1
41,blue-collar,married,secondary,no,10,yes,no,cellular,12,may,179,1,-1,0,unknown,1
30,admin.,single,secondary,yes,-35,yes,no,unknown,14,may,1204,4,-1,0,unknown,1
51,housemaid,married,tertiary,no,3122,yes,no,unknown,30,may,33,2,-1,0,unknown,1
28,blue-collar,married,unknown,no,486,yes,no,unknown,8,may,180,1,-1,0,unknown,1
46,entrepreneur,married,tertiary,no,25204,yes,yes,cellular,6,may,72,1,-1,0,unknown,1
37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success,2
60,self-employed,married,secondary,no,546,no,no,cellular,4,aug,428,2,-1,0,unknown,1
42,management,married,tertiary,no,-671,no,no,cellular,28,aug,80,2,-1,0,unknown,1
43,blue-collar,married,secondary,no,1617,yes,no,cellular,7,apr,239,1,-1,0,unknown,1
31,admin.,single,secondary,no,338,no,no,cellular,2,feb,155,2,-1,0,unknown,1
35,technician,married,secondary,no,15474,no,no,cellular,21,nov,89,1,92,2,other,1
36,blue-collar,married,secondary,no,2103,no,yes,unknown,26,jun,71,1,-1,0,unknown,1
51,admin.,married,secondary,no,4178,yes,no,cellular,20,nov,167,4,174,1,failure,1
47,self-employed,married,tertiary,no,1245,no,no,cellular,26,aug,17,15,-1,0,unknown,1
59,housemaid,divorced,primary,no,2518,no,no,cellular,30,jul,675,3,-1,0,unknown,2
49,housemaid,married,primary,no,3376,no,no,unknown,9,jun,119,3,-1,0,unknown,1
28,management,single,secondary,no,62,no,no,cellular,14,jul,467,3,-1,0,unknown,1
29,technician,single,secondary,no,213,yes,no,cellular,15,may,174,1,361,1,failure,1
39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown,2
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure,2
53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1410,1,325,2,failure,1
40,blue-collar,married,secondary,no,4853,no,no,cellular,19,nov,259,1,111,2,failure,1
58,blue-collar,married,secondary,no,3027,yes,no,cellular,24,apr,160,1,-1,0,unknown,2
49,unemployed,divorced,tertiary,no,780,no,no,cellular,8,nov,148,1,871,2,failure,1
41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure,2
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,1
30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success,2
26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,63,5,-1,0,unknown,1
50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,264,yes,yes,cellular,20,nov,276,1,157,1,failure,1
46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,unknown,1
33,housemaid,single,secondary,no,118,no,no,cellular,29,jan,159,1,-1,0,unknown,1
37,technician,divorced,secondary,no,4965,no,no,cellular,6,aug,222,2,-1,0,unknown,1
26,admin.,single,secondary,no,187,no,no,cellular,30,jan,226,2,-1,0,unknown,1
43,management,married,tertiary,no,13015,yes,no,cellular,21,nov,56,1,-1,0,unknown,1
51,services,married,secondary,no,-437,no,yes,cellular,30,jul,130,3,-1,0,unknown,1
29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success,2
33,management,married,secondary,no,588,yes,no,cellular,18,may,11,5,-1,0,unknown,1
35,blue-collar,married,secondary,no,682,yes,no,cellular,7,may,141,1,-1,0,unknown,1
54,blue-collar,married,secondary,no,506,yes,no,cellular,6,aug,126,2,-1,0,unknown,1
74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure,2
43,management,single,tertiary,no,1627,no,no,cellular,12,aug,105,4,-1,0,unknown,1
32,blue-collar,married,secondary,no,598,yes,no,unknown,16,jun,179,2,-1,0,unknown,1
50,blue-collar,married,secondary,yes,-812,no,yes,cellular,5,feb,8,8,-1,0,unknown,1
38,management,married,tertiary,no,1952,no,yes,cellular,23,jul,237,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure,1
27,housemaid,married,secondary,no,22,yes,yes,unknown,27,may,88,1,-1,0,unknown,1
34,management,married,tertiary,no,99,no,yes,cellular,3,feb,264,2,-1,0,unknown,1
21,services,married,secondary,no,0,yes,yes,unknown,15,may,168,5,-1,0,unknown,1
45,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,-1,0,unknown,1
28,technician,single,secondary,no,289,yes,no,unknown,26,may,83,1,-1,0,unknown,1
34,services,single,secondary,no,581,yes,no,unknown,21,may,176,4,-1,0,unknown,1
35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,359,2,-1,0,unknown,1
25,admin.,single,tertiary,no,1056,yes,no,cellular,15,may,363,1,-1,0,unknown,1
46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown,1
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown,1
30,services,single,secondary,no,438,yes,no,cellular,18,may,98,1,178,1,failure,1
37,blue-collar,married,secondary,no,504,yes,no,cellular,20,apr,87,2,347,2,failure,1
23,student,single,tertiary,no,508,no,no,cellular,8,jun,544,1,-1,0,unknown,1
57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1272,1,-1,0,unknown,1
37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,85,1,-1,0,unknown,1
36,services,single,primary,no,38,no,no,unknown,6,jun,308,4,-1,0,unknown,1
36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown,1
50,retired,divorced,tertiary,no,-300,no,yes,cellular,25,aug,692,4,-1,0,unknown,1
47,management,divorced,tertiary,no,0,no,no,cellular,28,apr,186,2,-1,0,unknown,1
54,admin.,married,unknown,no,-337,yes,no,unknown,12,may,288,2,-1,0,unknown,1
39,technician,divorced,secondary,no,0,yes,yes,cellular,30,apr,85,1,-1,0,unknown,1
44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,189,2,-1,0,unknown,1
41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,1
35,services,single,secondary,no,257,yes,no,unknown,2,jun,518,1,-1,0,unknown,1
54,management,married,primary,no,1691,yes,no,cellular,20,nov,186,1,-1,0,unknown,1
56,housemaid,divorced,secondary,no,977,no,no,cellular,7,jul,1200,1,-1,0,unknown,1
38,management,single,tertiary,no,5073,yes,no,cellular,30,jul,68,4,-1,0,unknown,1
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,2
33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,675,1,-1,0,unknown,1
44,blue-collar,married,secondary,no,1087,yes,no,unknown,19,may,100,2,-1,0,unknown,1
40,self-employed,married,secondary,no,1893,no,no,cellular,21,jul,78,16,-1,0,unknown,1
27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,1
29,technician,single,tertiary,no,7,yes,no,cellular,29,jul,70,5,-1,0,unknown,1
39,management,single,secondary,no,113,yes,no,telephone,27,aug,23,9,-1,0,unknown,1
22,student,single,secondary,no,948,no,no,telephone,18,aug,215,1,197,2,failure,2
40,blue-collar,married,primary,no,-476,yes,no,unknown,30,may,105,2,-1,0,unknown,1
