,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
604,39.0,214.0,1527208.0,1527274.0,6661.0,247.0,133.0,686124.0,41.0,133.0,1356.0,0.0,1.0,40.0,0.0575,0.4233,0.3771,0.1291,0.7085,0.4962,0.0,3.8235,2.243,1.8195,-0.6229,-0.1953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1059,996.0,1009.0,1627293.0,1627306.0,114.0,16.0,14.0,12284.0,79.0,126.0,1626.0,1.0,0.0,70.0,0.7589,0.3254,1.0,0.008,0.8125,0.9286,0.5,2.0569,1.1139,1.1139,0.0,-0.1582,0.2914,0.0,0.0,0.0,0.0,0.0,1.0,1
656,39.0,216.0,2201440.0,2201499.0,5933.0,312.0,167.0,614522.0,38.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.4319,0.3333,0.1305,0.5673,0.3533,0.0,3.7733,2.248,1.7708,-0.6667,-0.1908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
284,184.0,205.0,1901970.0,1901975.0,58.0,22.0,7.0,7050.0,111.0,135.0,1356.0,1.0,0.0,70.0,0.2714,0.4476,0.2381,0.0155,0.9546,0.7143,0.0,1.7634,1.3222,0.699,-0.7619,-0.0504,0.2116,0.0,1.0,0.0,0.0,0.0,0.0,1
99,374.0,382.0,2670756.0,2670772.0,102.0,11.0,16.0,11385.0,95.0,127.0,1692.0,0.0,1.0,70.0,0.4421,0.2031,0.5,0.0047,0.7273,1.0,1.0,2.0086,0.9031,1.2041,0.5,-0.128,0.2384,1.0,0.0,0.0,0.0,0.0,0.0,1
1201,691.0,713.0,1446060.0,1446073.0,143.0,39.0,24.0,15000.0,93.0,119.0,1366.0,1.0,0.0,80.0,0.9561,0.5,0.5909,0.0161,0.5641,0.5417,0.0,2.1553,1.3424,1.1139,-0.4091,-0.1805,0.4729,0.0,0.0,0.0,0.0,0.0,1.0,1
1762,78.0,94.0,1523381.0,1523431.0,463.0,69.0,54.0,60518.0,118.0,141.0,1360.0,0.0,1.0,130.0,0.1147,0.4212,0.32,0.0118,0.2319,0.9259,1.0,2.6656,1.2041,1.699,0.68,0.0212,0.965,0.0,0.0,0.0,0.0,0.0,0.0,2
860,615.0,622.0,2188217.0,2188232.0,57.0,13.0,15.0,6560.0,107.0,127.0,1366.0,0.0,1.0,100.0,0.9004,0.4571,0.4667,0.0051,0.5385,1.0,1.0,1.7559,0.8451,1.1761,0.5333,-0.1009,0.2116,0.0,0.0,0.0,0.0,1.0,0.0,1
1319,798.0,808.0,225718.0,225742.0,170.0,23.0,24.0,21545.0,118.0,141.0,1370.0,0.0,1.0,40.0,0.8204,0.2917,0.4167,0.0073,0.4348,1.0,1.0,2.2304,1.0,1.3802,0.5833,-0.0099,0.3977,0.0,0.0,0.0,0.0,0.0,0.0,2
1062,1215.0,1223.0,1940686.0,1940699.0,66.0,10.0,13.0,7467.0,101.0,123.0,1624.0,1.0,0.0,70.0,0.4938,0.3654,0.6154,0.0049,0.8,1.0,1.0,1.8195,0.9031,1.1139,0.3846,-0.1161,0.2105,0.0,0.0,0.0,0.0,0.0,1.0,1
340,1211.0,1229.0,840091.0,840385.0,1733.0,206.0,294.0,185716.0,93.0,133.0,1362.0,0.0,1.0,175.0,0.1953,0.6725,0.0612,0.0132,0.0874,1.0,1.0,3.2388,1.2553,2.4683,0.9388,-0.1628,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
441,39.0,440.0,1263724.0,1263888.0,11388.0,735.0,415.0,1315891.0,29.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.8268,0.409,0.2868,0.5456,0.3952,0.0,4.0564,2.6031,2.2148,-0.591,-0.0973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1624,102.0,119.0,1446788.0,1446835.0,409.0,65.0,53.0,47513.0,103.0,132.0,1654.0,1.0,0.0,70.0,0.1233,0.4881,0.3617,0.0103,0.2615,0.8868,1.0,2.6117,1.2305,1.6721,0.6383,-0.0924,0.9648,0.0,0.0,0.0,0.0,0.0,0.0,2
317,13.0,23.0,2632520.0,2632529.0,53.0,13.0,9.0,5267.0,90.0,109.0,1354.0,1.0,0.0,70.0,0.0192,0.4111,0.9,0.0074,0.7692,1.0,0.0,1.7243,1.0,0.9542,-0.1,-0.2236,0.1954,0.0,1.0,0.0,0.0,0.0,0.0,1
1294,14.0,24.0,149048.0,149070.0,150.0,12.0,22.0,17566.0,99.0,140.0,1687.0,0.0,1.0,200.0,0.0166,0.3182,0.4545,0.0059,0.8333,1.0,1.0,2.1761,1.0,1.3424,0.5454,-0.0851,0.3663,0.0,0.0,0.0,0.0,0.0,0.0,2
1356,449.0,588.0,1019477.0,1019497.0,1107.0,155.0,85.0,128883.0,107.0,126.0,1353.0,0.0,1.0,70.0,0.6637,0.6018,0.1439,0.1027,0.8968,0.2353,0.0,3.0442,2.143,1.301,-0.8561,-0.0904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
797,689.0,696.0,1481144.0,1481148.0,16.0,7.0,4.0,1961.0,102.0,141.0,1360.0,0.0,1.0,50.0,0.9765,0.4286,0.5714,0.0052,1.0,1.0,0.0,1.2041,0.8451,0.6021,-0.4286,-0.0425,0.1384,0.0,0.0,0.0,1.0,0.0,0.0,1
1699,871.0,883.0,81644.0,81706.0,407.0,42.0,63.0,38223.0,84.0,108.0,1394.0,0.0,1.0,220.0,0.7331,0.453,0.1936,0.0086,0.2857,0.9841,1.0,2.6096,1.0792,1.7924,0.8065,-0.2663,0.95,0.0,0.0,0.0,0.0,0.0,0.0,2
1728,1365.0,1382.0,1074472.0,1074485.0,133.0,18.0,14.0,14132.0,77.0,119.0,1387.0,0.0,1.0,40.0,0.0072,0.3982,0.7647,0.0123,0.9444,0.9286,0.0,2.1239,1.2305,1.1139,-0.2353,-0.1699,0.3678,0.0,0.0,0.0,0.0,0.0,0.0,2
758,425.0,430.0,1444004.0,1444009.0,17.0,6.0,5.0,2181.0,122.0,132.0,1358.0,0.0,1.0,50.0,0.6259,0.32,1.0,0.0037,0.8333,1.0,0.5,1.2305,0.699,0.699,0.0,0.0023,0.1361,0.0,0.0,0.0,1.0,0.0,0.0,1
1877,19.0,57.0,103914.0,103916.0,54.0,38.0,2.0,7498.0,101.0,180.0,1362.0,1.0,0.0,70.0,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.0,1.7324,1.5798,0.301,-0.9474,0.0848,0.1812,0.0,0.0,0.0,0.0,0.0,0.0,2
288,82.0,98.0,1951256.0,1951299.0,490.0,38.0,44.0,50867.0,86.0,118.0,1354.0,1.0,0.0,70.0,0.1211,0.2878,0.3721,0.0118,0.4211,0.9773,1.0,2.6902,1.2041,1.6335,0.6279,-0.189,0.929,0.0,1.0,0.0,0.0,0.0,0.0,1
1664,1277.0,1290.0,396403.0,396420.0,161.0,17.0,17.0,11803.0,41.0,95.0,1364.0,1.0,0.0,200.0,0.1085,0.2715,0.7647,0.0095,0.7647,1.0,1.0,2.2068,1.1139,1.2305,0.2353,-0.4273,0.3678,0.0,0.0,0.0,0.0,0.0,0.0,2
1144,1494.0,1506.0,547500.0,547511.0,102.0,15.0,11.0,9367.0,77.0,110.0,1696.0,1.0,0.0,80.0,0.2241,0.2273,0.9167,0.0071,0.8,1.0,0.0,2.0086,1.0792,1.0414,-0.0833,-0.2826,0.2432,0.0,0.0,0.0,0.0,0.0,1.0,1
1907,122.0,146.0,203252.0,203261.0,95.0,33.0,22.0,12566.0,124.0,143.0,1362.0,0.0,1.0,40.0,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0.0,1.9777,1.3802,0.9542,-0.625,0.0334,0.3601,0.0,0.0,0.0,0.0,0.0,0.0,2
1398,1073.0,1094.0,96615.0,96658.0,512.0,55.0,49.0,68556.0,127.0,141.0,1627.0,0.0,1.0,40.0,0.6552,0.433,0.4884,0.0129,0.3818,0.8776,1.0,2.7093,1.3222,1.6335,0.5116,0.0461,0.9821,0.0,0.0,0.0,0.0,0.0,0.0,2
369,951.0,961.0,494451.0,494461.0,81.0,11.0,10.0,13311.0,141.0,182.0,1387.0,0.0,1.0,40.0,0.6143,0.19,1.0,0.0072,0.9091,1.0,0.5,1.9085,1.0,1.0,0.0,0.2839,0.2061,0.0,0.0,1.0,0.0,0.0,0.0,1
1643,853.0,861.0,10555505.0,10555515.0,66.0,8.0,10.0,7605.0,97.0,134.0,1360.0,0.0,1.0,40.0,0.7338,0.175,0.8,0.0059,1.0,1.0,1.0,1.8195,0.9031,1.0,0.2,-0.0998,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,2
870,1159.0,1170.0,32914.0,32926.0,106.0,11.0,12.0,12792.0,100.0,134.0,1353.0,0.0,1.0,185.0,0.2705,0.197,0.9167,0.0081,1.0,1.0,1.0,2.0253,1.0414,1.0792,0.0833,-0.0572,0.2432,0.0,0.0,0.0,0.0,0.0,1.0,1
1749,605.0,736.0,2066548.0,2066684.0,1981.0,219.0,206.0,230693.0,104.0,127.0,1387.0,0.0,1.0,40.0,0.8724,0.8888,0.9632,0.0944,0.5982,0.6602,1.0,3.2969,2.1173,2.1335,0.0368,-0.0902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1284,556.0,564.0,1146657.0,1146672.0,108.0,12.0,15.0,11491.0,87.0,126.0,1626.0,0.0,1.0,120.0,0.6839,0.1,0.5333,0.0049,0.6667,1.0,1.0,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1289.0,1306.0,498078.0,498335.0,2409.0,60.0,260.0,246930.0,37.0,126.0,1353.0,0.0,1.0,185.0,0.0695,0.4486,0.0662,0.0126,0.2833,0.9885,1.0,3.3818,1.2305,2.4099,0.9338,-0.1992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1238,981.0,992.0,467888.0,467902.0,102.0,16.0,14.0,12417.0,115.0,132.0,1356.0,0.0,1.0,40.0,0.5369,0.3377,0.7857,0.0081,0.6875,1.0,1.0,2.0086,1.0414,1.1461,0.2143,-0.0489,0.2712,0.0,0.0,0.0,0.0,0.0,1.0,1
1836,1247.0,1273.0,120090.0,120110.0,301.0,38.0,46.0,51176.0,160.0,182.0,1353.0,0.0,1.0,200.0,0.1183,0.4211,0.7692,0.0192,0.6842,0.4348,0.0,2.4786,1.415,1.301,-0.2308,0.3283,0.8102,0.0,0.0,0.0,0.0,0.0,0.0,2
690,41.0,218.0,2840169.0,2840236.0,6503.0,264.0,135.0,677593.0,40.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4516,0.3785,0.1303,0.6704,0.4963,0.0,3.8131,2.248,1.8261,-0.6215,-0.186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
992,715.0,732.0,5260241.0,5260250.0,116.0,18.0,10.0,12530.0,88.0,134.0,1650.0,1.0,0.0,69.0,0.8667,0.2418,0.5294,0.0103,0.9444,0.9,0.0,2.0645,1.2305,0.9542,-0.4706,-0.1561,0.2699,0.0,0.0,0.0,0.0,0.0,1.0,1
103,980.0,992.0,333332.0,333435.0,970.0,57.0,103.0,97514.0,66.0,133.0,1362.0,0.0,1.0,175.0,0.5433,0.2152,0.1165,0.0088,0.2105,1.0,1.0,2.9868,1.0792,2.0128,0.8835,-0.2146,0.998,1.0,0.0,0.0,0.0,0.0,0.0,1
22,63.0,72.0,115485.0,115504.0,106.0,10.0,19.0,13829.0,107.0,150.0,1687.0,0.0,1.0,200.0,0.0747,0.3801,0.4737,0.0053,0.9,1.0,1.0,2.0253,0.9542,1.2787,0.5263,0.0192,0.2942,1.0,0.0,0.0,0.0,0.0,0.0,1
733,225.0,346.0,130372.0,130421.0,3228.0,166.0,89.0,260241.0,38.0,103.0,1670.0,0.0,1.0,40.0,0.2695,0.4556,0.405,0.0725,0.7289,0.5506,0.0,3.5089,2.0828,1.6902,-0.595,-0.3702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
349,853.0,861.0,31984.0,31995.0,66.0,9.0,11.0,12872.0,178.0,207.0,1387.0,0.0,1.0,40.0,0.7585,0.25,0.7273,0.0058,0.8889,1.0,1.0,1.8195,0.9031,1.0414,0.2727,0.5237,0.1934,0.0,0.0,1.0,0.0,0.0,0.0,1
1409,1080.0,1088.0,2136974.0,2136983.0,48.0,8.0,9.0,5418.0,98.0,132.0,1687.0,1.0,0.0,70.0,0.7101,0.3333,0.8889,0.0047,1.0,1.0,1.0,1.6812,0.9031,0.9542,0.1111,-0.1182,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,2
463,41.0,191.0,1540695.0,1540855.0,12260.0,660.0,378.0,1424210.0,33.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.4892,0.9375,0.107,0.2273,0.4233,1.0,4.0885,2.1761,2.2041,0.0625,-0.0924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1669,630.0,649.0,5015327.0,5015357.0,249.0,32.0,31.0,17250.0,49.0,87.0,1356.0,1.0,0.0,200.0,0.9292,0.5632,0.6333,0.014,0.5938,0.9677,1.0,2.3962,1.2787,1.4771,0.3667,-0.4588,0.8563,0.0,0.0,0.0,0.0,0.0,0.0,2
160,37.0,53.0,50442.0,50467.0,226.0,33.0,31.0,25563.0,100.0,132.0,1354.0,1.0,0.0,70.0,0.0547,0.435,0.64,0.0118,0.4848,0.8065,1.0,2.3541,1.2041,1.3979,0.36,-0.1163,0.6574,0.0,1.0,0.0,0.0,0.0,0.0,1
1088,572.0,584.0,228293.0,228336.0,341.0,39.0,43.0,44484.0,121.0,140.0,1362.0,0.0,1.0,40.0,0.8399,0.3392,0.2791,0.0088,0.3077,1.0,1.0,2.5327,1.0792,1.6335,0.7209,0.0192,0.8061,0.0,0.0,0.0,0.0,0.0,1.0,1
681,39.0,212.0,2730163.0,2730230.0,6108.0,299.0,149.0,635284.0,40.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.473,0.3873,0.1276,0.5786,0.4497,0.0,3.7859,2.238,1.8261,-0.6127,-0.1874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1585,1598.0,1607.0,2932024.0,2932064.0,169.0,34.0,43.0,17673.0,85.0,120.0,1687.0,1.0,0.0,80.0,0.0948,0.5306,0.225,0.0053,0.2647,0.9302,1.0,2.2279,0.9542,1.6021,0.775,-0.183,0.5951,0.0,0.0,0.0,0.0,0.0,0.0,2
1104,1289.0,1305.0,534066.0,534095.0,217.0,60.0,39.0,26032.0,108.0,133.0,1360.0,0.0,1.0,175.0,0.0809,0.5323,0.5517,0.0118,0.2667,0.7436,1.0,2.3365,1.2041,1.4624,0.4483,-0.0628,0.7462,0.0,0.0,0.0,0.0,0.0,1.0,1
452,39.0,66.0,1384526.0,1384579.0,794.0,131.0,91.0,101435.0,119.0,140.0,1402.0,0.0,1.0,40.0,0.0556,0.4451,0.5094,0.0193,0.2061,0.5824,1.0,2.8998,1.4314,1.7243,0.4906,-0.0019,0.9995,0.0,0.0,1.0,0.0,0.0,0.0,1
322,0.0,16.0,2724583.0,2724595.0,111.0,20.0,21.0,6323.0,41.0,70.0,1356.0,1.0,0.0,70.0,0.0,0.4219,0.75,0.0118,0.8,0.5714,0.0,2.0453,1.2041,1.0792,-0.25,-0.555,0.3241,0.0,1.0,0.0,0.0,0.0,0.0,1
823,1330.0,1334.0,1668998.0,1669028.0,73.0,15.0,30.0,8549.0,109.0,127.0,1358.0,0.0,1.0,40.0,0.0353,0.3917,0.1333,0.003,0.2667,1.0,1.0,1.8633,0.6021,1.4771,0.8667,-0.0851,0.2288,0.0,0.0,0.0,0.0,1.0,0.0,1
877,542.0,564.0,51943.0,51952.0,132.0,32.0,20.0,14760.0,104.0,119.0,1227.0,0.0,1.0,40.0,0.8835,0.3333,0.4091,0.0179,0.6875,0.45,0.0,2.1206,1.3424,0.9542,-0.5909,-0.1264,0.3329,0.0,0.0,0.0,0.0,0.0,1.0,1
130,1505.0,1514.0,1751260.0,1751304.0,271.0,35.0,45.0,28268.0,85.0,127.0,1700.0,0.0,1.0,90.0,0.2188,0.3157,0.2045,0.0053,0.2571,0.9778,1.0,2.433,0.9542,1.6435,0.7954,-0.1851,0.6514,1.0,0.0,0.0,0.0,0.0,0.0,1
1468,747.0,758.0,949136.0,949144.0,71.0,14.0,8.0,7768.0,96.0,126.0,1698.0,0.0,1.0,60.0,0.8799,0.1932,0.7273,0.0065,0.7857,1.0,0.0,1.8513,1.0414,0.9031,-0.2727,-0.1452,0.1934,0.0,0.0,0.0,0.0,0.0,0.0,2
691,39.0,216.0,2854357.0,2854430.0,6450.0,276.0,143.0,669129.0,43.0,119.0,1358.0,0.0,1.0,40.0,0.0574,0.5008,0.4124,0.1303,0.6413,0.5105,0.0,3.8096,2.248,1.8633,-0.5876,-0.1895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1217,1057.0,1084.0,3373856.0,3373874.0,168.0,44.0,26.0,16835.0,86.0,125.0,1364.0,1.0,0.0,80.0,0.4106,0.6543,0.6667,0.0198,0.6136,0.6923,0.0,2.2253,1.4314,1.2553,-0.3333,-0.2171,0.7729,0.0,0.0,0.0,0.0,0.0,1.0,1
1668,772.0,1006.0,4313950.0,4314267.0,19818.0,905.0,583.0,1966409.0,46.0,135.0,1358.0,1.0,0.0,200.0,0.5184,0.7328,0.7382,0.1723,0.2586,0.5437,1.0,4.2971,2.3692,2.5011,0.2618,-0.2248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1493,1568.0,1584.0,195161.0,195188.0,192.0,44.0,28.0,24070.0,112.0,140.0,1692.0,0.0,1.0,300.0,0.1277,0.5556,0.5926,0.0095,0.3636,0.9643,1.0,2.2833,1.2041,1.4314,0.4074,-0.0206,0.7037,0.0,0.0,0.0,0.0,0.0,0.0,2
1506,1197.0,1210.0,61803.0,61826.0,122.0,30.0,28.0,13961.0,107.0,127.0,1394.0,0.0,1.0,120.0,0.264,0.592,0.5652,0.0093,0.4333,0.8214,1.0,2.0864,1.1139,1.3617,0.4348,-0.106,0.4946,0.0,0.0,0.0,0.0,0.0,0.0,2
1586,196.0,209.0,652754.0,652766.0,54.0,22.0,22.0,6470.0,110.0,129.0,1467.0,1.0,0.0,100.0,0.2672,0.6539,0.9231,0.0089,0.5909,0.5454,0.0,1.7324,1.1139,1.0792,-0.0769,-0.064,0.2739,0.0,0.0,0.0,0.0,0.0,0.0,2
488,41.0,190.0,1892225.0,1892384.0,12515.0,626.0,397.0,1452456.0,37.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.4717,0.9371,0.1064,0.238,0.4005,1.0,4.0974,2.1732,2.2014,0.0629,-0.0933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
207,226.0,249.0,791161.0,791249.0,995.0,70.0,90.0,110993.0,95.0,133.0,1354.0,1.0,0.0,70.0,0.3338,0.5084,0.2614,0.017,0.3286,0.9778,1.0,2.9978,1.3617,1.9445,0.7386,-0.1285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
642,39.0,214.0,1992062.0,1992137.0,6998.0,280.0,143.0,724819.0,43.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4668,0.4286,0.1289,0.625,0.5245,0.0,3.845,2.243,1.8751,-0.5714,-0.1908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
607,37.0,213.0,1566243.0,1566309.0,6210.0,293.0,153.0,645839.0,38.0,124.0,1356.0,0.0,1.0,40.0,0.0546,0.4654,0.375,0.1298,0.6007,0.4314,0.0,3.7931,2.2455,1.8195,-0.625,-0.1875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
13,581.0,590.0,230644.0,230704.0,433.0,22.0,60.0,38917.0,62.0,111.0,1687.0,0.0,1.0,150.0,0.6888,0.1981,0.15,0.0053,0.4091,1.0,1.0,2.6365,0.9542,1.7781,0.85,-0.2978,0.8299,1.0,0.0,0.0,0.0,0.0,0.0,1
470,43.0,193.0,1625918.0,1626076.0,12718.0,596.0,348.0,1459713.0,31.0,140.0,1402.0,0.0,1.0,40.0,0.0613,0.4634,0.9494,0.107,0.2517,0.454,1.0,4.1044,2.1761,2.1987,0.0506,-0.1033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1599,1258.0,1270.0,422864.0,422886.0,184.0,21.0,24.0,16987.0,85.0,103.0,1353.0,0.0,1.0,70.0,0.1227,0.303,0.5454,0.0089,0.5714,0.9167,1.0,2.2648,1.0792,1.3424,0.4545,-0.2787,0.4366,0.0,0.0,0.0,0.0,0.0,0.0,2
1,645.0,651.0,2538079.0,2538108.0,108.0,10.0,30.0,11397.0,84.0,123.0,1687.0,1.0,0.0,80.0,0.7647,0.3793,0.2069,0.0036,0.6,0.9667,1.0,2.0334,0.7782,1.4624,0.7931,-0.1756,0.2984,1.0,0.0,0.0,0.0,0.0,0.0,1
498,41.0,205.0,2133677.0,2133849.0,11542.0,757.0,441.0,1338028.0,42.0,140.0,1402.0,0.0,1.0,40.0,0.0585,0.5908,0.9535,0.117,0.2166,0.39,1.0,4.0623,2.2148,2.2355,0.0465,-0.0943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
116,1687.0,1694.0,348227.0,348257.0,140.0,12.0,30.0,9253.0,38.0,101.0,1698.0,0.0,1.0,90.0,0.0047,0.3333,0.2333,0.0041,0.5833,1.0,1.0,2.1461,0.8451,1.4771,0.7667,-0.4836,0.3509,1.0,0.0,0.0,0.0,0.0,0.0,1
853,621.0,633.0,2095554.0,2095693.0,975.0,107.0,141.0,121633.0,108.0,140.0,1364.0,0.0,1.0,100.0,0.9106,0.4155,0.0863,0.0088,0.1121,0.9858,1.0,2.989,1.0792,2.143,0.9137,-0.0254,0.9999,0.0,0.0,0.0,0.0,1.0,0.0,1
913,1338.0,1348.0,3023370.0,3023381.0,82.0,14.0,11.0,9124.0,93.0,127.0,1694.0,1.0,0.0,60.0,0.4085,0.2546,0.9091,0.0059,0.7143,1.0,1.0,1.9138,1.0,1.0414,0.0909,-0.1307,0.2173,0.0,0.0,0.0,0.0,0.0,1.0,1
866,38.0,49.0,735612.0,735624.0,113.0,11.0,12.0,12652.0,93.0,130.0,1707.0,1.0,0.0,100.0,0.0445,0.1439,0.9167,0.0064,1.0,1.0,1.0,2.0531,1.0414,1.0792,0.0833,-0.1253,0.2432,0.0,0.0,0.0,0.0,0.0,1.0,1
1919,271.0,291.0,1488866.0,1488885.0,204.0,38.0,22.0,23155.0,105.0,126.0,1362.0,0.0,1.0,40.0,0.3979,0.4632,0.95,0.0147,0.5263,0.8636,0.0,2.3096,1.301,1.2787,-0.05,-0.1132,0.6268,0.0,0.0,0.0,0.0,0.0,0.0,2
114,1688.0,1694.0,247330.0,247414.0,359.0,29.0,84.0,19226.0,30.0,93.0,1696.0,0.0,1.0,90.0,0.0024,0.2877,0.0714,0.0035,0.2069,1.0,1.0,2.5551,0.7782,1.9243,0.9286,-0.5816,0.7933,1.0,0.0,0.0,0.0,0.0,0.0,1
1606,1376.0,1384.0,3467552.0,3467567.0,64.0,14.0,15.0,6761.0,91.0,116.0,1690.0,1.0,0.0,60.0,0.3621,0.4667,0.5333,0.0047,0.5714,1.0,1.0,1.8062,0.9031,1.1761,0.4667,-0.1747,0.2288,0.0,0.0,0.0,0.0,0.0,0.0,2
402,41.0,222.0,564200.0,564395.0,17977.0,796.0,513.0,2144244.0,24.0,143.0,1402.0,0.0,1.0,40.0,0.0585,0.4907,0.9282,0.1291,0.2274,0.3801,1.0,4.2547,2.2577,2.29,0.0718,-0.0681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1707,145.0,171.0,233467.0,233671.0,1994.0,214.0,220.0,236010.0,104.0,135.0,1394.0,0.0,1.0,220.0,0.208,0.6241,0.1275,0.0187,0.1215,0.9273,1.0,3.2997,1.415,2.3096,0.8726,-0.0753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1929,130.0,153.0,197701.0,197718.0,240.0,47.0,18.0,30130.0,118.0,140.0,1360.0,0.0,1.0,40.0,0.1912,0.3862,0.7391,0.0169,0.4894,0.9444,0.0,2.3802,1.3617,1.2305,-0.2609,-0.0192,0.6438,0.0,0.0,0.0,0.0,0.0,0.0,2
1184,1449.0,1461.0,2083961.0,2083975.0,108.0,17.0,14.0,10704.0,69.0,127.0,1690.0,1.0,0.0,70.0,0.271,0.3571,0.8571,0.0071,0.7059,1.0,1.0,2.0334,1.0792,1.1461,0.1429,-0.2257,0.2901,0.0,0.0,0.0,0.0,0.0,1.0,1
1365,1033.0,1050.0,181432.0,181441.0,75.0,28.0,15.0,10500.0,134.0,149.0,1664.0,0.0,1.0,40.0,0.738,0.5098,0.5294,0.0102,0.6071,0.6,0.0,1.8751,1.2305,0.9542,-0.4706,0.0938,0.2699,0.0,0.0,0.0,0.0,0.0,0.0,2
474,41.0,192.0,1672082.0,1672228.0,11089.0,593.0,354.0,1270726.0,31.0,143.0,1402.0,0.0,1.0,40.0,0.0585,0.497,0.9669,0.1077,0.2546,0.4124,0.0,4.0449,2.179,2.1644,-0.0331,-0.1047,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
982,1312.0,1322.0,4118358.0,4118372.0,77.0,15.0,14.0,8558.0,104.0,119.0,1350.0,0.0,1.0,40.0,0.0415,0.45,0.7143,0.0074,0.6667,1.0,1.0,1.8865,1.0,1.1461,0.2857,-0.1317,0.2532,0.0,0.0,0.0,0.0,0.0,1.0,1
1444,776.0,818.0,447943.0,447992.0,1222.0,77.0,54.0,112240.0,36.0,116.0,1654.0,1.0,0.0,80.0,0.9383,0.4062,0.8571,0.0254,0.5454,0.9074,1.0,3.0871,1.6233,1.6902,0.1429,-0.2824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1235,1103.0,1122.0,4474894.0,4474920.0,289.0,57.0,33.0,33682.0,99.0,134.0,1366.0,1.0,0.0,80.0,0.3573,0.415,0.7308,0.0139,0.3333,0.7879,1.0,2.4609,1.2787,1.415,0.2692,-0.0895,0.7822,0.0,0.0,0.0,0.0,0.0,1.0,1
1150,1372.0,1388.0,784148.0,784164.0,131.0,22.0,17.0,16983.0,118.0,142.0,1694.0,1.0,0.0,80.0,0.3613,0.4883,1.0,0.0094,0.7273,0.9412,0.5,2.1173,1.2041,1.2041,0.0,0.0128,0.4235,0.0,0.0,0.0,0.0,0.0,1.0,1
1279,1616.0,1625.0,1725137.0,1725163.0,138.0,23.0,26.0,8720.0,48.0,84.0,1656.0,1.0,0.0,80.0,0.0374,0.4103,0.3462,0.0054,0.3913,1.0,1.0,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,0.0,0.0,0.0,0.0,0.0,0.0,2
740,1145.0,1152.0,1083340.0,1083344.0,22.0,7.0,4.0,2871.0,116.0,148.0,1358.0,0.0,1.0,50.0,0.3034,0.2143,0.5714,0.0052,1.0,1.0,0.0,1.3424,0.8451,0.6021,-0.4286,0.0195,0.1384,0.0,0.0,0.0,1.0,0.0,0.0,1
186,34.0,42.0,451067.0,451079.0,59.0,13.0,12.0,5608.0,85.0,103.0,1354.0,1.0,0.0,70.0,0.0502,0.3854,0.6667,0.0059,0.6154,1.0,1.0,1.7708,0.9031,1.0792,0.3333,-0.2574,0.2018,0.0,1.0,0.0,0.0,0.0,0.0,1
608,41.0,214.0,1576890.0,1576955.0,6353.0,260.0,120.0,657020.0,37.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.435,0.3757,0.1274,0.6654,0.5417,0.0,3.803,2.238,1.8129,-0.6243,-0.192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
