"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"1",1259884800,"OTHER",2003,6,"DODGE","NEON","SE","4D SEDAN SE","GOLD","AUTO","2","Covers",85482,"AMERICAN","COMPACT","CHRYSLER",1805,2521,4422,5408,1756,2470,4965,5744,?,?,"21973","32750","FL",2675,"0",1023
"0",1240358400,"ADESA",2007,2,"KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN EX","WHITE","AUTO","2","Covers",24541,"OTHER ASIAN","MEDIUM","OTHER",4247,5225,5087,6143,4247,5225,5087,6143,?,?,"21053","85226","AZ",5430,"0",462
"0",1276646400,"MANHEIM",2006,4,"SCION","XB","Bas","4D WAGON","BLACK","AUTO","2","Covers",49136,"OTHER ASIAN","MEDIUM","OTHER",7416,8927,10851,13066,7156,8852,10514,12128,?,?,"23657","80011","CO",8700,"0",482
"0",1263945600,"ADESA",2004,6,"CHEVROLET","MALIBU V6","LS","4D SEDAN LS","SILVER","AUTO","1","Alloy",85732,"AMERICAN","MEDIUM","GM",4155,5292,7769,8950,4791,6085,7491,9083,?,?,"8655","77086","TX",4675,"0",1373
"0",1254787200,"MANHEIM",2005,4,"CHEVROLET","COLORADO PICKUP 2WD","Bas","EXT CAB 2.8L LS","WHITE","MANUAL","1","Alloy",63583,"AMERICAN","SMALL TRUCK","GM",6616,8429,7645,9603,4870,6286,8505,9940,?,?,"21973","28625","NC",7710,"0",630
"1",1242777600,"OTHER",2002,7,"FORD","WINDSTAR FWD V6 3.8L","LX","PASSENGER 3.8L LX","BLUE","AUTO","2","Covers",86299,"AMERICAN","VAN","FORD",2165,3092,2838,3839,2165,3092,2838,3839,?,?,"835","85009","AZ",3970,"0",2322
"0",1235952000,"ADESA",2002,7,"FORD","EXPLORER 2WD V6 4.0L",?,"4D SUV 4.0L SPORT TRAC","WHITE","AUTO","1","Alloy",76070,"AMERICAN","MEDIUM SUV","FORD",5825,6688,6791,7723,5097,5916,6005,6889,?,?,"5546","33619","FL",7400,"0",1455
"0",1237939200,"MANHEIM",2006,3,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",72950,"AMERICAN","LARGE","GM",7233,8307,8312,9472,?,?,?,?,?,?,"16926","92057","CA",7600,"0",1974
"1",1263859200,"OTHER",2004,6,"CHEVROLET","COLORADO PICKUP 2WD","LS","REG CAB 3.5L LS","BLACK","AUTO","1","Alloy",54907,"AMERICAN","SMALL TRUCK","GM",4213,5567,8218,9614,4213,5567,8218,9614,?,?,"19619","32772","FL",6520,"0",671
"0",1266969600,"MANHEIM",2004,6,"CHRYSLER","PACIFICA FWD",?,"4D SPORT TOURER","SILVER","AUTO","1","Alloy",60768,"AMERICAN","CROSSOVER","CHRYSLER",6694,8214,9518,11317,6533,7871,9684,11117,?,?,"23359","92807","CA",9300,"0",1215
"0",1243296000,"OTHER",2005,4,"CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","SILVER","AUTO","2","Covers",68316,"AMERICAN","MEDIUM","CHRYSLER",4273,5223,5115,6141,4273,5223,5115,6141,?,?,"21053","95673","CA",5205,"0",1215
"0",1292371200,"MANHEIM",2005,5,"FORD","ESCAPE 4WD V6","XLT","4D CUV 3.0L XLT","RED","AUTO","1","Alloy",91724,"AMERICAN","SMALL SUV","FORD",7112,8995,10895,13329,6767,8623,10440,12728,?,?,"25100","78219","TX",6440,"0",1630
"0",1275955200,"MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","GREY","AUTO","2","Covers",83970,"AMERICAN","LARGE","GM",7844,8934,11688,12804,7951,9022,11474,12687,?,?,"99750","46803","IN",7200,"0",2152
"0",1292976000,"OTHER",2007,3,"MERCURY","MILAN 4C","Bas","4D SEDAN","BLUE","AUTO","2","Covers",88217,"AMERICAN","MEDIUM","FORD",8900,10187,12770,13759,8111,9937,11951,13526,?,?,"52117","42104","KY",7875,"0",853
"0",1236816000,"MANHEIM",2004,5,"CHRYSLER","TOWN & COUNTRY FWD V","Bas","MINIVAN 3.3L SPORT","BLUE","AUTO","2","Covers",71656,"AMERICAN","VAN","CHRYSLER",4800,5817,5684,6782,4812,6259,5697,7260,?,?,"20740","22403","VA",4820,"0",1623
"0",1279152000,"MANHEIM",2006,4,"CHEVROLET","HHR","LT","4D SUV 2.2L LT","GREY","AUTO","1","Alloy",67065,"AMERICAN","MEDIUM","GM",6472,8089,10969,12973,6523,7769,10350,12226,?,?,"16044","22403","VA",7920,"0",728
"0",1285804800,"ADESA",2005,5,"CHEVROLET","CAVALIER 4C","Bas","4D SEDAN","GOLD","AUTO","2","Covers",90740,"AMERICAN","COMPACT","GM",2725,3702,5967,7079,2493,3565,5499,6686,?,?,"3453","80817","CO",4165,"0",1341
"0",1237852800,"MANHEIM",2005,4,"CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","GREY","AUTO","2","Covers",77813,"AMERICAN","LARGE","GM",5128,6460,6038,7477,4872,6302,5762,7306,?,?,"19638","75050","TX",6425,"0",1974
"0",1250035200,"MANHEIM",2005,4,"HYUNDAI","ACCENT 1.6L I4 MPI","GLS","4D SEDAN GLS","SILVER","AUTO","2","Covers",64224,"OTHER ASIAN","COMPACT","OTHER",3362,4168,4131,5001,3746,4903,4546,5795,?,?,"21973","32824","FL",4100,"0",825
"0",1286755200,"ADESA",2008,2,"DODGE","CHARGER V6","Bas","4D SEDAN 2.7L SE","GREY","AUTO","2","Covers",79986,"AMERICAN","SPECIALTY","CHRYSLER",9910,11097,12786,14477,10117,11192,13259,14350,?,?,"19638","33619","FL",9000,"0",1389
"0",1250208000,"ADESA",2004,5,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","GOLD","AUTO","1","Alloy",89752,"AMERICAN","MEDIUM","GM",3255,4679,4015,5553,3128,4589,3878,5456,?,?,"16926","91752","CA",3230,"0",1243
"0",1264032000,"MANHEIM",2008,2,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","SILVER","AUTO","2","Covers",52359,"AMERICAN","MEDIUM","CHRYSLER",6511,7092,10754,11714,6730,7324,9926,10599,?,?,"18880","29532","SC",6095,"0",1086
"0",1249430400,"MANHEIM",2008,1,"DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","ORANGE","AUTO","2","Covers",56405,"AMERICAN","MEDIUM","CHRYSLER",7245,7837,8325,8964,7304,7894,8388,9026,?,?,"19064","75236","TX",6925,"0",754
"0",1274140800,"ADESA",2005,5,"CHRYSLER","TOWN & COUNTRY FWD V","LX","MINIVAN 3.3L LX","GOLD","AUTO","2","Covers",63554,"AMERICAN","VAN","CHRYSLER",5446,6960,9003,10586,5302,6889,8858,10502,?,?,"52117","45005","OH",7245,"0",1411
"0",1274918400,"OTHER",2008,2,"DODGE","AVENGER 4C","SXT","4D SEDAN SXT","RED","AUTO","1","Alloy",61268,"AMERICAN","MEDIUM","CHRYSLER",9886,11417,13033,14481,9824,11281,13326,14550,?,?,"22808","73108","OK",9135,"0",1020
"1",1275436800,"MANHEIM",2001,9,"CHEVROLET","VENTURE FWD V6","Plu","PASSENGER EXT 3.4L","GREY","AUTO","1","Alloy",68636,"AMERICAN","VAN","GM",2265,2957,4894,6389,2086,2666,4601,5881,?,?,"21973","32824","FL",5150,"0",4210
"0",1241568000,"MANHEIM",2006,3,"DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","BLUE","AUTO","2","Covers",59231,"AMERICAN","VAN","CHRYSLER",6544,8170,7568,9324,6544,8170,7568,9324,?,?,"19619","32824","FL",5900,"0",1251
"0",1240272000,"MANHEIM",2004,5,"ISUZU","ASCENDER 2WD 6C 4.2L","Lux","SPORT UTILITY","RED","AUTO","1","Alloy",73399,"OTHER ASIAN","MEDIUM SUV","OTHER",5202,6693,6118,7728,5202,6693,6118,7728,?,?,"20740","21075","MD",6265,"0",1155
"0",1234224000,"MANHEIM",2006,3,"FORD","FREESTAR FWD V6 4.2L","SEL","PASSENGER 3.9L SEL","BEIGE","AUTO","1","Alloy",53646,"AMERICAN","VAN","FORD",7435,9226,8530,10464,7981,9440,9119,10695,?,?,"20207","77041","TX",6580,"0",1169
"0",1239235200,"ADESA",2005,4,"FORD","EXPLORER 2WD V6 4.0L","XLS","4D SUV 4.0L FFV XLS","GREY","AUTO","1","Alloy",85401,"AMERICAN","MEDIUM SUV","FORD",6525,7858,7547,8987,6525,7858,7547,8987,?,?,"17675","28273","NC",6435,"0",1243
"1",1286928000,"ADESA",2006,4,"CHEVROLET","IMPALA","LT","4D SEDAN LT 3.5L","GOLD","AUTO","1","Alloy",72401,"AMERICAN","LARGE","GM",6397,7756,9747,11069,6033,7306,9092,10745,?,?,"11410","17406","PA",7525,"1",1974
"0",1236816000,"OTHER",2004,5,"CHEVROLET","1500 SILVERADO PICKU","LS","CREW CAB 5.3L LS","WHITE","AUTO","1","Alloy",87006,"AMERICAN","LARGE TRUCK","GM",10426,11981,11760,13439,2084,3141,2751,3892,?,?,"20392","73108","OK",10395,"0",1243
"0",1287619200,"MANHEIM",2005,5,"MERCURY","SABLE","LS","4D SEDAN LS PREMIUM","GOLD","AUTO","1","Alloy",65410,"AMERICAN","MEDIUM","FORD",4167,5669,7797,9738,4530,6162,7806,9964,"NO","GREEN","8172","29532","SC",5870,"0",825
"0",1262736000,"ADESA",2006,4,"KIA","OPTIMA 4C","LX","4D SEDAN LX","WHITE","AUTO","2","Covers",78381,"OTHER ASIAN","MEDIUM","OTHER",4476,5710,7811,9405,5081,6292,8748,9609,?,?,"835","85226","AZ",5755,"0",803
"0",1279065600,"MANHEIM",2007,3,"DODGE","NITRO 2WD V6","SLT","4D SUV 3.7L SLT","WHITE","AUTO","1","Alloy",77871,"AMERICAN","MEDIUM SUV","CHRYSLER",12373,14284,15817,17962,12271,14222,16154,17788,?,?,"21973","32824","FL",9850,"0",686
"0",1290384000,"OTHER",2005,5,"FORD","TAURUS","SE","4D SEDAN SE FFV","WHITE","AUTO","1","Alloy",69138,"AMERICAN","MEDIUM","FORD",4364,5798,7625,9388,3930,5485,7412,8983,"NO","GREEN","21053","95673","CA",5605,"0",825
"0",1265673600,"MANHEIM",2006,4,"CHRYSLER","300","Bas","4D SEDAN","BLACK","AUTO","2","Covers",71061,"AMERICAN","SPECIALTY","CHRYSLER",9140,10707,13069,14735,9913,11456,13930,15462,?,?,"835","85040","AZ",9940,"0",1389
"0",1250812800,"OTHER",2008,1,"DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","BLUE","AUTO","2","Covers",42756,"AMERICAN","MEDIUM","CHRYSLER",7302,7894,8386,9026,6967,7560,10921,11542,?,?,"99761","74135","OK",7400,"0",693
"0",1248307200,"ADESA",2003,6,"NISSAN","XTERRA 2WD 4C 2.4L I","XE","4D SPORT UTILITY XE","WHITE","MANUAL","1","Alloy",79758,"TOP LINE ASIAN","MEDIUM SUV","OTHER",4371,5029,5221,5931,4393,5088,5244,5995,?,?,"18822","78227","TX",5410,"0",869
"0",1240876800,"MANHEIM",2005,4,"CHEVROLET","1500 SILVERADO PICKU","Bas","REG CAB 5.3L","BLACK","AUTO","2","Covers",86536,"AMERICAN","LARGE TRUCK","GM",9692,12852,10967,14380,9692,12852,10967,14380,?,?,"16044","19440","PA",7240,"0",1243
"0",1292889600,"MANHEIM",2005,5,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",86590,"AMERICAN","LARGE","GM",4663,5921,8029,9272,4655,6108,8246,10075,?,?,"52644","77041","TX",6185,"0",2152
"0",1247702400,"MANHEIM",2005,4,"SATURN","RELAY 2WD V6 3.5L V6",?,"4D SPORT UTILITY","BLUE","AUTO","1","Alloy",83502,"AMERICAN","VAN","GM",7234,8987,8313,10206,8167,9823,9320,11109,?,?,"18111","30272","GA",5330,"0",2282
"0",1233619200,"MANHEIM",2004,5,"MITSUBISHI","GALANT 4C 2.4L I4 MP","ES","4D SEDAN ES","SILVER","AUTO","3","Special",79270,"OTHER ASIAN","MEDIUM","OTHER",0,1,0,0,0,1,0,0,?,?,"5546","34761","FL",5765,"0",569
"0",1235520000,"ADESA",2006,3,"CHRYSLER","PACIFICA FWD 3.5L V6","Tou","4D SPORT TOURING","SILVER","AUTO","1","Alloy",59284,"AMERICAN","CROSSOVER","CHRYSLER",10194,11915,11510,13368,10691,12286,12046,13769,?,?,"18111","30212","GA",8650,"0",1086
"0",1263340800,"OTHER",2006,4,"CHEVROLET","UPLANDER FWD V6","LT","PASSENGER EXT 3.5L LT","BROWN","AUTO","1","Alloy",71762,"AMERICAN","VAN","GM",7393,9252,11263,13460,8183,10106,12795,15232,?,?,"835","85009","AZ",7705,"0",2091
"0",1249948800,"MANHEIM",2007,2,"CHEVROLET","HHR 2.2L I4 MPI","LT","4D SUV 2.2L LT","BLUE","AUTO","1","Alloy",57373,"AMERICAN","MEDIUM","GM",8328,9768,9494,11049,9013,10639,10234,11990,?,?,"21973","34761","FL",7180,"0",671
"0",1278374400,"OTHER",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",72033,"AMERICAN","LARGE","GM",7935,8915,11337,12569,8140,9237,11883,13162,?,?,"99750","29070","SC",7000,"0",1974
"0",1249948800,"MANHEIM",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","SILVER","AUTO","2","Covers",58787,"AMERICAN","MEDIUM","GM",6408,7588,7421,8695,5694,6978,6650,8036,?,?,"16044","21075","MD",7100,"0",837
"0",1234224000,"MANHEIM",2004,5,"OLDSMOBILE","ALERO V6 3.4L V6 MPI","GL","4D SEDAN GL","SILVER","AUTO","1","Alloy",83501,"AMERICAN","MEDIUM","GM",3994,4998,4814,5898,3850,4805,4658,5689,?,?,"20833","75050","TX",4310,"0",2412
"1",1289347200,"OTHER",2005,5,"NISSAN","SENTRA","Bas","4D SEDAN 1.8","BLACK","AUTO",?,?,77265,"TOP LINE ASIAN","COMPACT","OTHER",3801,4750,6971,8196,3854,4779,6995,8292,?,?,"18111","35004","AL",6000,"0",569
"0",1242086400,"MANHEIM",2006,3,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","BLUE","AUTO","2","Covers",65824,"AMERICAN","SPECIALTY","CHRYSLER",9459,11179,10716,12573,9370,11053,10620,12437,?,?,"19638","34761","FL",9400,"0",1215
"0",1267488000,"MANHEIM",2008,2,"FORD","ESCAPE 2WD 4C","XLS","4D CUV 2.3L XLS","BEIGE","AUTO","1","Alloy",80660,"AMERICAN","SMALL SUV","FORD",11908,13854,15768,17563,11504,13611,14679,16691,?,?,"8655","46803","IN",8535,"0",983
"0",1253059200,"ADESA",2006,3,"HYUNDAI","SONATA V6 3.3L V6 MP","GLS","4D SEDAN GLS","SILVER","AUTO","1","Alloy",74967,"OTHER ASIAN","MEDIUM","OTHER",7988,9397,9127,10649,6596,7982,7624,9121,?,?,"20740","30212","GA",7200,"0",803
"1",1272326400,"MANHEIM",2007,3,"FORD","FIVE HUNDRED","SEL","4D SEDAN SEL","GREEN","AUTO","1","Alloy",78307,"AMERICAN","LARGE","FORD",8973,10773,12686,14448,8640,10510,12593,14296,?,?,"23359","92504","CA",8050,"0",1506
"0",1257897600,"OTHER",2006,3,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLACK","AUTO","2","Covers",56897,"AMERICAN","MEDIUM","CHRYSLER",5020,5976,5922,6954,5418,6429,8649,9719,?,?,"835","85009","AZ",5685,"0",1086
"0",1287446400,"OTHER",2004,6,"DODGE","DAKOTA PICKUP 2WD V6","SXT","REG CAB 3.7L SXT","WHITE","AUTO","1","Alloy",76767,"AMERICAN","SMALL TRUCK","CHRYSLER",3491,4861,7503,8486,4886,5929,8475,9768,?,?,"18822","78426","TX",5830,"0",1155
"0",1242259200,"MANHEIM",2005,4,"CHRYSLER","PACIFICA AWD 3.5L V6","Tou","4D SPORT","BLUE","AUTO","1","Alloy",63654,"AMERICAN","CROSSOVER","CHRYSLER",6709,8078,7746,9224,6709,8078,7746,9224,?,?,"5546","33619","FL",8115,"0",1606
"0",1233014400,"OTHER",2004,5,"DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 4.7L SLT","RED","AUTO","1","Alloy",69563,"AMERICAN","LARGE TRUCK","CHRYSLER",5408,6680,6341,7714,5323,6754,6249,7794,?,?,"20234","95673","CA",7205,"0",825
"0",1270080000,"OTHER",2004,6,"CHEVROLET","MALIBU MAXX V6","LT","4D SEDAN LS","GREY","AUTO","1","Alloy",83215,"AMERICAN","MEDIUM","GM",4916,6166,8065,9272,5127,6561,8129,9397,?,?,"22916","80229","CO",6630,"0",1373
"0",1233273600,"ADESA",2005,4,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","SILVER","AUTO","1","Alloy",74145,"AMERICAN","MEDIUM SUV","GM",8219,9894,9377,11186,8458,10139,9635,11450,?,?,"16926","91752","CA",6750,"0",1974
"0",1264636800,"OTHER",2008,2,"CHEVROLET","HHR","LT","4D SUV 2.2L LT","BLUE","AUTO","2","Covers",58853,"AMERICAN","MEDIUM","GM",8345,9136,12157,13097,8893,9898,12226,13140,?,?,"22808","73108","OK",7680,"0",671
"1",1247616000,"MANHEIM",2004,5,"DODGE","STRATUS V6 3.0L V6 E","R/T","2D COUPE R/T","RED","AUTO","1","Alloy",75724,"AMERICAN","MEDIUM","CHRYSLER",4522,6049,5384,7033,4376,6044,5226,7028,?,?,"21973","32124","FL",4850,"0",1389
"0",1251244800,"MANHEIM",2006,3,"CHRYSLER","SEBRING V6 2.7L V6 M","Tou","4D SEDAN LX","RED","AUTO","1","Alloy",90118,"AMERICAN","MEDIUM","CHRYSLER",4918,6056,5811,7040,4868,5886,5757,6857,?,?,"16926","94544","CA",5700,"0",1485
"0",1281657600,"MANHEIM",2004,6,"PONTIAC","GRAND AM 4C","SE","4D SEDAN SE","WHITE","MANUAL","2","Covers",89193,"AMERICAN","MEDIUM","GM",2884,4078,6065,7213,2933,3789,5964,6787,?,?,"22916","89165","NV",4230,"0",1633
"0",1257292800,"MANHEIM",2006,3,"FORD","MUSTANG V6","Bas","2D COUPE","SILVER","AUTO","1","Alloy",69210,"AMERICAN","SPORTS","FORD",9206,10662,10442,12015,8699,10099,13020,14599,?,?,"19619","32824","FL",8600,"0",728
"1",1277942400,"MANHEIM",2005,5,"DODGE","1500 RAM PICKUP 2WD","SLT","QUAD CAB 4.7L SLT","WHITE","AUTO","1","Alloy",41769,"AMERICAN","LARGE TRUCK","CHRYSLER",9196,11301,13416,15292,8157,10121,12670,14551,?,?,"1231","89120","NV",10580,"1",693
"1",1285718400,"OTHER",2007,3,"TOYOTA","COROLLA","CE","4D SEDAN CE","SILVER","AUTO","2","Covers",88681,"TOP LINE ASIAN","COMPACT","OTHER",6984,8143,11111,11944,7339,8590,10764,11984,?,?,"22808","77073","TX",6725,"0",594
"0",1261440000,"OTHER",2005,4,"FORD","EXPEDITION 2WD V8","Edd","4D SUV 5.4L EDDIE BAUER","RED","AUTO","1","Alloy",89177,"AMERICAN","LARGE SUV","FORD",10562,12155,14817,16666,11469,13434,16032,17744,?,?,"20234","95673","CA",9190,"0",1113
"0",1250035200,"MANHEIM",2005,4,"CHEVROLET","MALIBU V6 3.5L V6 SF","LS","4D SEDAN LS","SILVER","AUTO","1","Alloy",72346,"AMERICAN","MEDIUM","GM",5634,7210,6585,8287,5215,6837,6132,7884,?,?,"19619","8505","NJ",5920,"0",1272
"1",1249516800,"ADESA",2001,8,"JEEP","GRAND CHEROKEE 2WD 6","Lar","4D WAGON LAREDO","BLUE","AUTO",?,?,78879,"AMERICAN","MEDIUM SUV","CHRYSLER",3284,4254,4047,5094,3284,4254,4047,5094,?,?,"19662","78227","TX",5050,"0",2040
"0",1260921600,"MANHEIM",2005,4,"CHEVROLET","IMPALA","Bas","4D SEDAN","SILVER","AUTO","2","Covers",78486,"AMERICAN","LARGE","GM",4013,5272,7361,9236,3930,5006,8130,10356,?,?,"20234","94544","CA",5335,"0",1974
"0",1245715200,"MANHEIM",2006,3,"DODGE","MAGNUM V6 2.7L V6 MP","SE","WAGON 2.7L","WHITE","AUTO","2","Covers",70198,"AMERICAN","SPECIALTY","CHRYSLER",7500,8740,8600,9939,7284,8397,8367,9569,?,?,"22808","75050","TX",8040,"0",1389
"0",1240272000,"OTHER",2003,6,"FORD","EXPEDITION 4WD V8 5.","XLT","4D SUV 5.4L XLT","GOLD","AUTO","1","Alloy",71675,"AMERICAN","LARGE SUV","FORD",7806,9464,8930,10721,7806,9464,8930,10721,?,?,"21053","95673","CA",9005,"0",1689
"0",1264464000,"MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","GREY","AUTO","2","Covers",88784,"AMERICAN","LARGE","GM",7914,9154,11630,13276,7998,9165,12308,13673,?,?,"19064","28625","NC",7645,"0",2152
"0",1246406400,"MANHEIM",2006,3,"FORD","EXPEDITION 2WD V8 5.","XLT","4D SUV 5.4L XLT","WHITE","AUTO","1","Alloy",77171,"AMERICAN","LARGE SUV","FORD",15035,17823,16738,19749,14788,17526,16471,19428,?,?,"17212","75236","TX",10550,"0",1038
"0",1280188800,"MANHEIM",2005,5,"FORD","ESCAPE 2WD 4C","XLS","4D CUV 2.3L XLS","GREEN","AUTO","1","Alloy",94057,"AMERICAN","SMALL SUV","FORD",5607,6823,9413,11454,5577,7060,8384,10288,?,?,"19662","77041","TX",7200,"0",1053
"0",1255305600,"MANHEIM",2005,4,"CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","BLACK","AUTO","2","Covers",75686,"AMERICAN","LARGE","GM",4493,5880,5352,6850,3781,4945,7110,8638,?,?,"17675","27542","NC",6500,"0",1974
"0",1277164800,"MANHEIM",2006,4,"CHEVROLET","COBALT","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",86019,"AMERICAN","COMPACT","GM",4973,6024,8207,9425,4744,5807,8233,9332,?,?,"835","85040","AZ",4980,"0",853
"0",1252368000,"MANHEIM",2003,6,"FORD","WINDSTAR FWD V6 3.8L","SE","4D PASSENGER 3.8L SE","BEIGE","AUTO","1","Alloy",79473,"AMERICAN","VAN","FORD",3390,4273,4161,5115,3399,4481,6443,7689,?,?,"835","85040","AZ",5540,"0",2157
"0",1289260800,"MANHEIM",2007,3,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","SILVER","AUTO","2","Covers",70977,"AMERICAN","MEDIUM","CHRYSLER",5543,6839,9048,10349,5234,6445,8622,9714,?,?,"19619","34761","FL",5160,"0",1389
"0",1253232000,"OTHER",2008,1,"DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN","SILVER","AUTO","2","Covers",50199,"AMERICAN","MEDIUM","CHRYSLER",8566,9325,9751,10571,7857,8711,8986,9908,?,?,"99761","27407","NC",7800,"0",920
"0",1252368000,"OTHER",2005,4,"CHEVROLET","EQUINOX FWD V6 3.4L","LT","4D SUV LT","BEIGE","AUTO","1","Alloy",88957,"AMERICAN","MEDIUM SUV","GM",7824,9565,8950,10830,7977,9638,9115,10909,?,?,"20234","95673","CA",8105,"0",1503
"0",1263859200,"OTHER",2002,8,"LINCOLN","CONTINENTAL",?,"4D SEDAN","RED","AUTO","1","Alloy",59481,"AMERICAN","LARGE","FORD",3485,4830,6654,8210,4183,5154,7545,8657,?,?,"19619","32772","FL",6110,"0",1303
"0",1254873600,"MANHEIM",2004,5,"FORD","FOCUS 2.0L I4 SFI","SE","4D SEDAN SE","GREY","AUTO","2","Covers",83723,"AMERICAN","COMPACT","FORD",3290,4334,4053,5181,3166,4079,6513,7673,?,?,"21973","32824","FL",3600,"0",1243
"0",1282176000,"MANHEIM",2004,6,"CHEVROLET","1500 SILVERADO PICKU","LS","EXT CAB 4.8L","RED","AUTO","1","Alloy",84753,"AMERICAN","LARGE TRUCK","GM",7532,9424,11605,13425,6634,8833,11022,12775,"NO","GREEN","8172","29532","SC",10185,"0",1243
"1",1270684800,"OTHER",2002,8,"HONDA","ACCORD V6","EX","4D SEDAN EX AUTO","GOLD","AUTO","1","Alloy",86840,"TOP LINE ASIAN","MEDIUM","OTHER",5308,6618,8419,9698,5442,6951,8646,10305,?,?,"3453","83716","ID",7175,"0",1543
"0",1291334400,"MANHEIM",2002,8,"JEEP","LIBERTY 2WD V6","Lim","4D SUV LIMITED","BLUE","AUTO","1","Alloy",107016,"AMERICAN","SMALL SUV","CHRYSLER",4343,5659,6633,7847,4668,5740,7177,8106,?,?,"22916","89165","NV",4500,"0",1110
"0",1286841600,"OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","SILVER","AUTO","2","Covers",60488,"AMERICAN","MEDIUM","CHRYSLER",7528,8735,11630,12591,7711,8810,11454,12311,?,?,"25100","78610","TX",8795,"0",1020
"0",1285027200,"ADESA",2007,3,"CHEVROLET","HHR","LS","4D SUV 2.2L LS","WHITE","AUTO","2","Covers",45474,"AMERICAN","MEDIUM","GM",6296,7895,10164,11614,6100,7171,10150,10878,?,?,"25100","78754","TX",6930,"0",623
"0",1286841600,"ADESA",2009,1,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","BLACK","AUTO","1","Alloy",61029,"AMERICAN","MEDIUM","GM",10103,10992,13781,14859,11274,12630,14788,16155,"NO","GREEN","22916","50111","IA",10045,"0",923
"0",1258934400,"OTHER",2008,1,"DODGE","AVENGER 4C","SE","4D SEDAN","SILVER","AUTO","2","Covers",46107,"AMERICAN","MEDIUM","CHRYSLER",7873,8781,9003,9983,8949,9677,12945,13324,?,?,"99761","74135","OK",7800,"0",834
"0",1289347200,"OTHER",2006,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",88433,"AMERICAN","LARGE","GM",5565,7022,9286,10650,5991,7316,9607,10912,?,?,"18880","29697","SC",7500,"0",2152
"0",1253059200,"MANHEIM",2003,6,"DODGE","DURANGO 4WD V8 4.7L","Spo","4D SUV 4.7L SLT","BLUE","AUTO","1","Alloy",80109,"AMERICAN","MEDIUM SUV","CHRYSLER",5412,7125,6345,8195,5305,6936,8956,11037,?,?,"16926","94544","CA",6900,"0",2063
"0",1271116800,"MANHEIM",2005,5,"ACURA","TSX",?,"4D SEDAN 6SP","GREY","AUTO","1","Alloy",72566,"OTHER ASIAN","SPECIALTY","OTHER",10409,11163,14180,14824,10422,11518,13599,14627,?,?,"20740","21075","MD",10370,"0",1389
"0",1278979200,"OTHER",2007,3,"CHEVROLET","UPLANDER FWD V6","LS","PASSENGER 3.9L LS","GOLD","AUTO","2","Covers",62271,"AMERICAN","VAN","GM",7050,7992,10995,12166,6706,7609,10835,11842,?,?,"99750","37421","TN",7000,"0",1801
"0",1255392000,"MANHEIM",2006,3,"CHEVROLET","TRAILBLAZER 2WD 6C 4","LS","4D SUV 4.2L","BLUE","AUTO","1","Alloy",74328,"AMERICAN","MEDIUM SUV","GM",9052,10790,10276,12153,9022,10875,13396,15417,?,?,"835","85040","AZ",9140,"0",1155
