V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
33,blue-collar,married,secondary,no,26.0,yes,no,cellular,17,apr,342,3,332.0,1,other,1
25,blue-collar,single,secondary,no,249.0,yes,no,unknown,12,may,149,5,,0,unknown,1
47,admin.,married,primary,no,68.0,yes,no,unknown,2,jun,754,2,,0,unknown,1
45,admin.,divorced,secondary,no,109.0,yes,no,unknown,16,may,122,1,,0,unknown,1
45,blue-collar,married,secondary,no,4365.0,no,yes,cellular,9,feb,45,2,,0,unknown,1
31,technician,single,tertiary,no,665.0,yes,no,cellular,4,feb,156,1,,0,unknown,1
29,management,single,tertiary,no,-27.0,no,no,cellular,13,may,270,1,,0,unknown,2
58,retired,married,tertiary,no,2084.0,yes,no,unknown,2,jun,75,5,,0,unknown,1
56,retired,married,secondary,no,728.0,no,no,cellular,31,jul,107,15,,0,unknown,1
32,admin.,single,tertiary,no,3188.0,no,no,cellular,5,feb,65,2,242.0,1,other,1
27,management,single,tertiary,no,1720.0,no,no,cellular,15,jun,910,1,224.0,3,success,2
42,blue-collar,married,secondary,no,156.0,no,no,cellular,21,jul,455,4,,0,unknown,1
36,services,single,secondary,no,-45.0,yes,no,unknown,8,may,289,1,,0,unknown,1
50,management,married,tertiary,no,1759.0,no,no,cellular,19,aug,101,2,,0,unknown,1
50,self-employed,married,secondary,no,36.0,no,no,cellular,13,aug,104,10,,0,unknown,1
28,technician,single,tertiary,no,356.0,no,no,cellular,2,mar,76,2,,0,unknown,1
32,services,married,secondary,no,2833.0,yes,no,cellular,30,mar,415,1,,0,unknown,1
39,admin.,divorced,secondary,no,112.0,no,no,cellular,16,sep,574,3,,0,unknown,2
31,student,single,tertiary,no,25.0,yes,no,cellular,8,may,85,2,368.0,2,failure,1
32,management,married,tertiary,no,1196.0,yes,no,cellular,11,jul,508,1,,0,unknown,1
34,technician,married,tertiary,no,0.0,yes,no,unknown,20,may,185,12,,0,unknown,1
49,retired,married,secondary,no,8648.0,no,no,cellular,17,nov,527,1,,0,unknown,1
50,blue-collar,married,primary,no,2167.0,no,no,cellular,11,aug,123,2,,0,unknown,1
42,admin.,single,secondary,no,-76.0,yes,no,unknown,5,may,787,1,,0,unknown,1
45,blue-collar,married,primary,no,47.0,no,yes,cellular,18,aug,128,4,,0,unknown,1
42,blue-collar,married,secondary,no,902.0,yes,no,unknown,14,may,71,1,,0,unknown,1
51,services,married,secondary,no,107.0,yes,no,telephone,13,may,99,2,369.0,4,failure,1
34,admin.,married,secondary,no,645.0,yes,no,unknown,19,may,420,1,,0,unknown,1
33,self-employed,married,tertiary,no,-103.0,yes,no,cellular,19,nov,149,2,175.0,1,failure,1
58,management,married,tertiary,no,0.0,no,no,cellular,31,jul,85,4,,0,unknown,1
35,self-employed,single,tertiary,no,538.0,yes,yes,cellular,19,nov,308,1,195.0,9,failure,1
52,blue-collar,married,secondary,no,691.0,yes,no,unknown,29,may,158,1,,0,unknown,1
41,technician,married,secondary,no,0.0,no,yes,cellular,23,jul,107,1,,0,unknown,1
37,management,divorced,tertiary,no,0.0,yes,no,cellular,6,aug,99,5,,0,unknown,1
26,student,single,primary,no,114.0,yes,no,cellular,14,may,226,2,,0,unknown,1
46,technician,married,secondary,no,292.0,no,yes,cellular,28,aug,7,13,,0,unknown,1
34,blue-collar,married,primary,no,431.0,yes,no,cellular,15,may,514,1,,0,unknown,1
42,blue-collar,married,secondary,no,790.0,yes,no,unknown,29,may,356,2,,0,unknown,1
49,blue-collar,married,primary,no,128.0,no,no,cellular,12,aug,696,2,,0,unknown,2
39,management,married,tertiary,no,1373.0,no,no,cellular,19,aug,386,2,,0,unknown,1
48,management,married,primary,no,2537.0,no,no,cellular,26,aug,219,6,,0,unknown,1
45,blue-collar,married,secondary,no,52.0,yes,no,cellular,9,feb,122,3,,0,unknown,1
46,technician,married,secondary,no,1596.0,yes,no,cellular,26,aug,106,7,,0,unknown,1
42,management,married,tertiary,no,0.0,yes,no,unknown,20,jun,34,3,,0,unknown,1
83,retired,single,primary,no,3349.0,no,no,telephone,12,feb,89,1,,0,unknown,1
34,technician,single,secondary,no,94.0,yes,no,cellular,26,aug,541,2,,0,unknown,1
25,admin.,single,tertiary,no,220.0,no,no,cellular,26,may,68,1,,0,unknown,1
29,technician,single,tertiary,no,-803.0,yes,yes,cellular,6,may,827,1,329.0,9,failure,1
29,admin.,single,secondary,no,345.0,yes,yes,cellular,30,jul,98,13,,0,unknown,1
36,management,married,tertiary,no,0.0,yes,no,cellular,21,nov,72,3,29.0,4,success,1
30,management,married,tertiary,no,0.0,no,no,cellular,7,aug,74,1,,0,unknown,1
49,management,married,tertiary,no,391.0,no,no,unknown,17,jun,128,1,,0,unknown,1
40,technician,married,secondary,no,335.0,yes,no,unknown,2,jun,140,3,,0,unknown,1
32,management,single,tertiary,no,1756.0,yes,no,unknown,21,may,206,3,,0,unknown,1
33,services,married,secondary,no,3444.0,yes,no,cellular,22,jul,487,4,,0,unknown,1
31,blue-collar,married,secondary,no,0.0,yes,no,unknown,2,jun,245,1,,0,unknown,1
35,blue-collar,divorced,secondary,no,1780.0,yes,no,cellular,15,may,306,3,347.0,9,failure,1
35,management,married,tertiary,no,4943.0,yes,no,cellular,18,nov,295,1,124.0,2,failure,1
35,technician,single,secondary,no,1227.0,no,no,cellular,18,mar,593,4,90.0,6,other,2
30,technician,single,tertiary,no,655.0,no,no,cellular,6,oct,384,2,,0,unknown,2
45,blue-collar,married,primary,no,246.0,yes,no,unknown,14,may,263,1,,0,unknown,1
30,services,married,secondary,no,80.0,yes,no,unknown,8,may,185,2,,0,unknown,1
33,management,single,tertiary,no,5437.0,no,no,cellular,2,feb,78,1,,0,unknown,1
31,unknown,married,secondary,no,111.0,no,no,cellular,20,aug,70,2,,0,unknown,1
41,management,married,tertiary,no,-556.0,yes,yes,unknown,26,may,127,3,,0,unknown,1
48,management,married,tertiary,no,998.0,yes,no,cellular,29,jan,121,3,,0,unknown,1
55,technician,divorced,tertiary,no,0.0,no,no,cellular,17,nov,134,2,91.0,1,success,2
57,blue-collar,divorced,secondary,no,311.0,yes,no,cellular,11,may,200,2,,0,unknown,1
24,blue-collar,single,secondary,yes,-203.0,yes,no,unknown,12,jun,465,3,,0,unknown,2
42,blue-collar,married,primary,no,454.0,yes,no,cellular,4,feb,23,3,,0,unknown,1
45,services,divorced,primary,no,523.0,no,no,telephone,1,sep,380,4,371.0,4,other,1
25,retired,single,secondary,no,366.0,no,yes,cellular,15,may,102,2,364.0,2,failure,1
28,management,single,secondary,no,2840.0,no,no,cellular,20,apr,227,5,,0,unknown,2
32,technician,single,secondary,no,4069.0,yes,no,cellular,25,jul,273,1,,0,unknown,1
29,management,married,tertiary,no,941.0,yes,no,unknown,4,jun,570,11,,0,unknown,1
37,technician,single,secondary,no,103.0,yes,no,cellular,30,jul,124,3,,0,unknown,1
33,self-employed,single,secondary,no,238.0,yes,yes,cellular,5,feb,45,5,,0,unknown,1
38,blue-collar,married,secondary,no,3598.0,no,no,unknown,6,jun,154,1,,0,unknown,1
47,blue-collar,married,primary,no,3451.0,no,yes,cellular,21,nov,125,2,,0,unknown,1
58,technician,married,secondary,no,385.0,no,no,cellular,20,aug,64,1,,0,unknown,1
42,services,married,secondary,no,508.0,yes,no,unknown,30,may,70,1,,0,unknown,1
49,management,divorced,tertiary,no,348.0,no,no,cellular,30,oct,125,1,,0,unknown,2
33,services,married,secondary,no,207.0,yes,no,cellular,14,may,629,4,,0,unknown,2
53,management,married,unknown,no,2240.0,yes,no,cellular,2,jun,282,2,385.0,1,success,2
52,technician,married,tertiary,no,2557.0,no,no,cellular,8,jul,340,1,156.0,1,other,2
46,blue-collar,married,secondary,no,668.0,yes,no,unknown,15,may,1263,2,,0,unknown,2
40,management,married,tertiary,no,572.0,no,no,cellular,2,feb,133,3,5.0,2,other,1
36,management,married,tertiary,no,0.0,yes,no,cellular,8,may,308,3,,0,unknown,2
39,technician,married,tertiary,no,93.0,no,no,cellular,20,aug,162,2,,0,unknown,1
57,services,married,primary,no,3990.0,yes,no,unknown,15,may,309,2,,0,unknown,1
23,student,single,secondary,no,-116.0,yes,no,unknown,20,may,109,6,,0,unknown,1
71,retired,married,unknown,no,362.0,no,no,telephone,12,feb,139,2,,0,unknown,1
39,technician,married,tertiary,no,794.0,no,no,telephone,2,feb,182,1,,0,unknown,1
52,management,single,tertiary,yes,0.0,no,no,unknown,8,may,98,1,,0,unknown,1
40,technician,single,secondary,no,5637.0,yes,no,unknown,30,may,553,3,,0,unknown,2
25,blue-collar,single,tertiary,no,1395.0,yes,no,cellular,15,may,268,1,,0,unknown,1
46,admin.,married,secondary,no,70.0,yes,no,cellular,27,mar,229,2,,0,unknown,2
41,blue-collar,divorced,secondary,no,2540.0,yes,no,cellular,15,may,82,2,366.0,1,failure,1
32,admin.,single,tertiary,no,138.0,no,yes,cellular,29,jul,57,4,,0,unknown,1
43,management,divorced,secondary,no,1387.0,no,no,telephone,23,jul,296,2,,0,unknown,1
37,technician,married,secondary,no,2707.0,yes,no,telephone,16,jul,109,1,,0,unknown,1
36,blue-collar,married,secondary,no,2627.0,yes,no,unknown,18,jun,94,1,,0,unknown,1
60,blue-collar,married,secondary,no,2620.0,yes,no,unknown,30,may,523,1,,0,unknown,1
28,management,married,tertiary,no,22.0,yes,no,cellular,31,jul,59,3,,0,unknown,1
32,management,single,tertiary,no,819.0,yes,no,cellular,20,apr,114,2,,0,unknown,2
37,blue-collar,married,primary,no,253.0,yes,no,cellular,19,nov,59,2,153.0,2,failure,1
33,services,married,secondary,no,0.0,no,no,cellular,4,feb,264,1,,0,unknown,1
47,blue-collar,married,secondary,no,480.0,yes,no,unknown,28,may,211,2,,0,unknown,1
28,management,single,tertiary,no,1.0,yes,no,cellular,16,jul,241,2,,0,unknown,1
67,unknown,married,tertiary,no,7687.0,no,no,telephone,30,oct,70,3,,0,unknown,1
47,technician,married,secondary,no,417.0,yes,no,cellular,14,may,94,1,,0,unknown,1
52,services,married,secondary,no,992.0,yes,no,cellular,27,jan,342,1,92.0,2,success,2
51,management,married,tertiary,no,2582.0,no,no,cellular,26,aug,197,3,,0,unknown,1
51,management,divorced,tertiary,no,3415.0,yes,no,unknown,19,jun,677,1,,0,unknown,1
28,blue-collar,single,primary,no,54.0,yes,no,cellular,14,may,533,1,371.0,1,other,2
60,admin.,married,secondary,no,12980.0,no,no,cellular,5,mar,115,1,,0,unknown,2
33,management,single,tertiary,no,-359.0,no,no,telephone,29,aug,59,2,,0,unknown,1
56,blue-collar,married,primary,no,826.0,yes,no,cellular,21,jul,853,1,,0,unknown,1
34,blue-collar,single,secondary,no,610.0,yes,no,unknown,9,may,316,3,,0,unknown,1
55,management,divorced,tertiary,no,668.0,no,no,cellular,28,aug,25,6,,0,unknown,1
30,management,single,tertiary,no,502.0,no,yes,cellular,18,jul,572,1,,0,unknown,2
38,technician,single,tertiary,no,4325.0,yes,no,unknown,6,may,87,1,,0,unknown,1
34,blue-collar,divorced,secondary,no,-294.0,yes,no,unknown,12,may,163,2,,0,unknown,1
28,unemployed,married,secondary,no,455.0,no,no,cellular,8,jul,286,1,,0,unknown,1
25,blue-collar,single,primary,no,15.0,no,no,cellular,21,jul,24,3,,0,unknown,1
30,management,married,tertiary,no,24.0,yes,no,cellular,29,jan,207,2,,0,unknown,1
25,student,single,tertiary,no,1189.0,no,no,cellular,3,jun,165,1,,0,unknown,2
39,admin.,single,secondary,no,1413.0,yes,no,cellular,17,apr,396,1,,0,unknown,1
26,admin.,single,secondary,no,-14.0,no,no,cellular,31,jul,9,31,,0,unknown,1
35,admin.,married,secondary,no,5250.0,yes,no,cellular,20,nov,363,1,,0,unknown,1
29,blue-collar,single,secondary,no,-20.0,no,yes,cellular,21,jul,574,1,,0,unknown,2
53,blue-collar,married,secondary,no,2.0,yes,no,unknown,16,may,851,2,,0,unknown,1
50,blue-collar,divorced,primary,no,15.0,yes,no,cellular,12,may,173,2,350.0,7,failure,1
39,admin.,married,secondary,no,0.0,no,no,unknown,19,jun,29,11,,0,unknown,1
38,unemployed,married,secondary,no,995.0,no,no,unknown,26,jul,84,1,,0,unknown,1
50,management,single,tertiary,no,1098.0,yes,yes,cellular,5,aug,286,1,,0,unknown,1
44,blue-collar,married,primary,no,-544.0,yes,yes,unknown,26,may,181,3,,0,unknown,1
36,management,divorced,secondary,no,1655.0,yes,no,cellular,18,nov,155,2,,0,unknown,1
28,self-employed,single,secondary,no,5679.0,yes,no,cellular,9,feb,701,4,,0,unknown,2
34,blue-collar,married,secondary,no,1682.0,yes,yes,cellular,28,jul,123,3,,0,unknown,1
63,housemaid,married,tertiary,no,1528.0,no,no,cellular,18,jan,309,2,95.0,3,success,1
31,technician,divorced,secondary,no,304.0,no,no,cellular,2,feb,133,2,,0,unknown,1
26,admin.,single,tertiary,no,760.0,yes,no,cellular,4,mar,456,2,281.0,5,success,2
29,technician,married,tertiary,no,43.0,yes,no,unknown,20,may,68,2,,0,unknown,1
44,technician,single,tertiary,no,342.0,yes,no,cellular,22,jul,70,1,,0,unknown,1
38,management,married,tertiary,no,0.0,no,no,cellular,26,aug,101,4,,0,unknown,1
24,services,single,secondary,no,14.0,yes,no,cellular,7,may,241,1,,0,unknown,1
36,services,married,secondary,no,-182.0,yes,yes,cellular,8,may,19,6,304.0,11,other,1
38,management,married,tertiary,no,1444.0,yes,no,cellular,7,jul,139,2,,0,unknown,1
32,management,married,tertiary,no,2204.0,no,no,cellular,27,aug,123,4,,0,unknown,1
25,self-employed,single,tertiary,no,42.0,yes,no,cellular,5,jun,149,1,94.0,1,success,2
35,management,married,tertiary,no,646.0,yes,no,cellular,18,nov,84,2,,0,unknown,1
30,services,single,tertiary,no,1785.0,no,no,cellular,8,aug,108,2,,0,unknown,1
47,self-employed,married,tertiary,no,192.0,no,no,telephone,30,jul,120,6,,0,unknown,1
31,technician,single,tertiary,no,454.0,no,no,cellular,30,apr,266,1,,0,unknown,2
45,services,married,primary,no,60.0,no,no,unknown,9,jun,349,2,,0,unknown,1
28,blue-collar,single,primary,no,348.0,yes,yes,unknown,14,may,305,3,,0,unknown,1
36,management,married,tertiary,no,-633.0,yes,no,cellular,17,jul,106,1,,0,unknown,1
34,self-employed,single,tertiary,no,9962.0,no,no,cellular,20,aug,474,1,,0,unknown,2
27,management,single,secondary,no,442.0,yes,no,unknown,28,may,212,1,,0,unknown,1
49,services,married,tertiary,no,411.0,no,no,telephone,14,may,9,6,,0,unknown,1
34,services,married,secondary,no,22.0,yes,no,unknown,6,may,344,1,,0,unknown,1
56,blue-collar,married,secondary,no,771.0,yes,yes,unknown,19,jun,254,1,,0,unknown,1
39,blue-collar,married,secondary,no,971.0,yes,yes,unknown,1,jul,471,3,,0,unknown,1
32,management,single,tertiary,no,261.0,no,no,cellular,9,feb,13,5,,0,unknown,1
24,student,married,unknown,no,146.0,no,no,cellular,16,apr,176,1,,0,unknown,1
42,retired,married,primary,no,0.0,yes,no,unknown,8,may,186,2,,0,unknown,1
46,management,divorced,tertiary,no,-94.0,yes,no,cellular,21,nov,183,4,,0,unknown,1
22,student,single,secondary,no,2162.0,no,no,telephone,2,feb,168,1,,0,unknown,1
59,management,married,primary,no,2269.0,no,yes,unknown,5,jun,158,1,,0,unknown,1
28,admin.,married,unknown,no,,yes,no,cellular,16,apr,34,1,,0,unknown,1
36,services,married,secondary,no,297.0,yes,yes,cellular,15,jul,157,5,,0,unknown,1
29,blue-collar,married,primary,no,-235.0,yes,no,cellular,22,jul,189,1,,0,unknown,1
33,admin.,married,secondary,no,-167.0,yes,no,unknown,26,may,121,1,,0,unknown,1
49,blue-collar,married,secondary,no,30.0,yes,no,unknown,5,may,135,4,,0,unknown,1
58,blue-collar,married,secondary,no,1166.0,yes,no,unknown,12,may,493,1,,0,unknown,1
30,management,single,tertiary,no,171.0,no,no,cellular,25,aug,301,4,,0,unknown,1
40,services,married,secondary,no,193.0,yes,yes,cellular,7,jul,190,1,,0,unknown,1
44,technician,divorced,secondary,no,14.0,no,no,cellular,13,nov,167,1,92.0,1,success,2
45,housemaid,married,primary,no,3.0,yes,yes,unknown,17,jun,128,1,,0,unknown,1
59,admin.,married,secondary,no,145.0,yes,no,telephone,12,may,556,2,287.0,13,success,2
34,blue-collar,married,secondary,no,286.0,yes,no,unknown,9,may,134,2,,0,unknown,1
31,blue-collar,married,secondary,no,69.0,no,no,cellular,19,nov,640,1,,0,unknown,1
46,blue-collar,married,secondary,no,431.0,yes,no,cellular,14,may,157,4,367.0,1,failure,1
58,retired,married,secondary,no,764.0,no,no,cellular,12,aug,219,4,,0,unknown,1
73,retired,married,primary,no,1388.0,no,no,telephone,11,jan,767,2,83.0,1,success,2
38,technician,married,tertiary,no,128.0,no,no,cellular,13,aug,183,5,,0,unknown,1
33,admin.,divorced,secondary,no,1762.0,yes,no,cellular,19,nov,146,2,,0,unknown,1
42,management,married,tertiary,no,386.0,yes,no,unknown,7,may,168,1,,0,unknown,1
43,management,married,tertiary,no,1253.0,no,yes,cellular,18,aug,52,3,,0,unknown,1
56,retired,married,secondary,no,3690.0,yes,yes,unknown,16,may,178,2,,0,unknown,1
49,services,married,secondary,no,1114.0,no,no,cellular,17,nov,283,1,,0,unknown,1
32,blue-collar,single,secondary,no,427.0,no,no,unknown,20,sep,11,1,,0,unknown,1
34,technician,married,secondary,no,139.0,yes,yes,unknown,6,jun,52,13,,0,unknown,1
32,entrepreneur,divorced,primary,no,1.0,yes,yes,cellular,20,nov,476,3,,0,unknown,1
40,services,married,secondary,no,17.0,no,no,cellular,4,jun,78,1,,0,unknown,1
35,blue-collar,single,secondary,no,3508.0,yes,no,cellular,15,jul,94,3,,0,unknown,1
41,technician,married,tertiary,no,-762.0,yes,yes,unknown,23,may,145,1,,0,unknown,1
29,technician,single,tertiary,no,2489.0,yes,no,cellular,7,dec,1002,3,283.0,2,success,1
60,blue-collar,married,primary,no,2147.0,no,no,telephone,14,may,213,1,,0,unknown,1
27,technician,single,tertiary,no,667.0,no,no,cellular,29,jan,866,2,,0,unknown,2
51,technician,married,secondary,no,1113.0,no,yes,cellular,8,aug,391,4,,0,unknown,1
46,management,married,tertiary,no,964.0,yes,no,cellular,8,apr,174,1,,0,unknown,1
33,blue-collar,single,secondary,no,550.0,yes,no,unknown,9,may,84,1,,0,unknown,1
26,services,divorced,secondary,no,74.0,yes,no,unknown,23,may,106,6,,0,unknown,1
47,technician,divorced,secondary,no,1013.0,no,no,cellular,15,jun,54,3,,0,unknown,1
40,management,married,tertiary,no,193.0,no,no,cellular,18,aug,105,6,,0,unknown,1
35,blue-collar,married,secondary,no,463.0,yes,no,unknown,21,may,104,1,,0,unknown,1
38,management,married,tertiary,no,8.0,yes,no,cellular,15,may,17,8,,0,unknown,1
36,self-employed,single,tertiary,no,2000.0,no,no,unknown,6,jun,94,1,,0,unknown,1
54,management,married,tertiary,no,446.0,no,no,cellular,2,jun,122,2,91.0,8,failure,1
36,technician,married,tertiary,no,911.0,yes,yes,cellular,4,may,275,3,,0,unknown,1
63,technician,married,secondary,no,896.0,yes,no,cellular,14,aug,276,2,,0,unknown,2
57,entrepreneur,married,tertiary,no,0.0,yes,yes,unknown,20,jun,512,2,,0,unknown,1
25,admin.,single,secondary,no,1871.0,no,no,cellular,8,sep,260,1,96.0,1,success,2
35,admin.,married,secondary,no,557.0,yes,no,cellular,17,jun,54,4,,0,unknown,1
57,technician,married,secondary,no,792.0,yes,no,unknown,5,may,65,2,,0,unknown,1
39,blue-collar,married,secondary,no,285.0,yes,yes,unknown,6,may,209,1,,0,unknown,1
44,blue-collar,single,secondary,no,-292.0,yes,no,unknown,2,jun,179,7,,0,unknown,1
50,management,married,primary,no,117.0,yes,no,telephone,13,may,216,4,,0,unknown,1
35,technician,married,secondary,no,-180.0,no,yes,cellular,13,aug,823,2,,0,unknown,2
51,blue-collar,married,primary,no,653.0,yes,yes,unknown,6,may,208,1,,0,unknown,1
28,admin.,single,secondary,no,53.0,no,no,cellular,2,feb,67,1,,0,unknown,1
48,housemaid,married,primary,no,-31.0,yes,no,cellular,16,jul,128,2,,0,unknown,1
43,technician,single,unknown,no,572.0,no,no,cellular,17,nov,80,2,,0,unknown,1
26,technician,single,secondary,no,124.0,yes,no,unknown,12,may,57,8,,0,unknown,1
32,management,single,tertiary,no,2360.0,no,no,cellular,4,may,11,4,90.0,7,success,1
30,services,single,tertiary,no,136.0,yes,yes,unknown,16,may,208,5,,0,unknown,1
51,unemployed,married,secondary,no,1760.0,no,yes,cellular,19,nov,162,1,,0,unknown,1
34,blue-collar,married,primary,no,500.0,yes,no,unknown,20,may,324,1,,0,unknown,1
44,self-employed,married,tertiary,no,4411.0,yes,no,cellular,19,nov,85,1,,0,unknown,1
34,blue-collar,married,secondary,no,763.0,yes,no,unknown,27,may,99,1,,0,unknown,1
44,blue-collar,single,primary,no,287.0,no,no,cellular,29,jan,301,1,,0,unknown,1
35,blue-collar,single,tertiary,no,1830.0,no,no,cellular,14,oct,166,2,,0,unknown,1
34,blue-collar,married,secondary,no,2495.0,yes,no,unknown,23,may,924,1,,0,unknown,2
51,management,single,tertiary,no,6503.0,no,no,telephone,21,nov,178,5,,0,unknown,1
42,technician,married,secondary,no,1048.0,yes,no,telephone,6,feb,23,2,,0,unknown,1
51,unemployed,married,primary,no,0.0,no,no,cellular,29,jul,132,2,,0,unknown,1
35,services,married,secondary,no,341.0,yes,no,cellular,14,may,345,1,,0,unknown,2
34,management,single,tertiary,no,8038.0,yes,no,cellular,20,apr,29,3,152.0,1,failure,1
39,technician,single,secondary,no,300.0,no,no,cellular,10,sep,315,6,394.0,1,failure,1
57,blue-collar,married,primary,no,5431.0,yes,yes,unknown,6,may,383,1,,0,unknown,1
32,management,married,tertiary,no,3107.0,yes,yes,cellular,25,jul,310,1,,0,unknown,1
45,management,divorced,tertiary,no,0.0,no,no,cellular,26,aug,392,2,,0,unknown,1
42,blue-collar,married,secondary,no,41.0,yes,no,cellular,22,jul,188,3,,0,unknown,1
30,admin.,married,secondary,no,122.0,yes,no,unknown,16,may,107,1,,0,unknown,1
58,blue-collar,married,secondary,no,590.0,no,yes,cellular,19,nov,136,1,167.0,1,failure,1
